rissois,0138,0.153,0.347,0.279,0.764,9,0
rissois,0138,0.771,0.508,0.857,0.690,13,1
rissois,0139,0.165,0.336,0.290,0.631,13,0
rissois,0140,0.288,0.371,0.390,0.765,13,0
rissois,0141,0.239,0.371,0.338,0.753,13,0
rissois,0146,0.205,0.235,0.509,0.790,6,0
rissois,0147,0.209,0.243,0.514,0.824,6,0
rissois,0148,0.117,0.374,0.244,0.658,9,0
rissois,0149,0.117,0.371,0.245,0.756,9,0
rissois,0149,0.276,0.486,0.358,0.693,13,1
rissois,0150,0.114,0.371,0.242,0.753,9,0
rissois,0150,0.274,0.486,0.355,0.701,13,1
rissois,0151,0.117,0.362,0.242,0.758,9,0
rissois,0152,0.116,0.365,0.244,0.751,9,0
rissois,0153,0.218,0.233,0.472,0.815,9,0
rissois,0153,0.523,0.536,0.672,0.974,13,1
rissois,0154,0.151,0.271,0.441,0.826,9,0
rissois,0154,0.514,0.537,0.662,0.993,13,1
rissois,0155,0.284,0.228,0.525,0.993,13,0
rissois,0156,0.235,0.350,0.355,0.781,13,0
rissois,0156,0.400,0.500,0.498,0.708,13,1
rissois,0157,0.305,0.349,0.416,0.740,13,0
rissois,0157,0.416,0.508,0.505,0.701,13,1
rissois,0158,0.227,0.243,0.470,0.814,13,0
rissois,0158,0.504,0.571,0.680,0.993,13,1
rissois,0159,0.217,0.235,0.434,0.793,13,0
rissois,0159,0.490,0.565,0.635,0.993,13,1
rissois,0160,0.210,0.237,0.430,0.799,13,0
rissois,0160,0.448,0.571,0.618,0.993,13,1
rissois,0161,0.309,0.028,0.781,0.703,13,1
rissois,0162,0.345,0.007,0.807,0.714,13,1
rissois,0163,0.411,0.006,0.832,0.699,13,1
rissois,0165,0.127,0.208,0.390,0.833,13,0
rissois,0165,0.367,0.568,0.591,0.968,13,1
rissois,0166,0.116,0.235,0.367,0.821,13,0
rissois,0166,0.287,0.578,0.455,0.951,13,1
rissois,0167,0.131,0.233,0.416,0.824,13,0
rissois,0167,0.279,0.590,0.469,0.971,13,1
rissois,0168,0.274,0.590,0.466,0.968,13,1
rissois,0168,0.263,0.265,0.500,0.749,13,0
rissois,0169,0.218,0.031,0.757,0.714,13,1
rissois,0171,0.156,0.258,0.418,0.839,9,0
rissois,0172,0.158,0.268,0.428,0.824,9,0
rissois,0173,0.162,0.265,0.425,0.824,9,0
rissois,0174,0.152,0.235,0.423,0.840,9,0
rissois,0175,0.148,0.240,0.430,0.846,9,0
rissois,0176,0.162,0.253,0.423,0.824,9,0
rissois,0179,0.483,0.006,0.881,0.840,13,1
rissois,0180,0.176,0.215,0.418,0.801,13,0
rissois,0180,0.430,0.549,0.555,0.993,6,1
rissois,0181,0.024,0.343,0.141,0.628,13,0
rissois,0181,0.353,0.511,0.448,0.693,6,1
rissois,0182,0.004,0.325,0.038,0.715,13,0
rissois,0183,0.163,0.338,0.242,0.768,13,0
rissois,0183,0.321,0.525,0.444,0.706,6,1
rissois,0185,0.159,0.007,0.621,0.746,1,0
rissois,0186,0.156,0.160,0.587,0.911,1,0
rissois,0187,0.172,0.312,0.445,0.818,1,0
rissois,0188,0.163,0.297,0.435,0.814,1,0
rissois,0189,0.162,0.322,0.437,0.831,1,0
rissois,0190,0.162,0.318,0.438,0.799,1,0
rissois,0191,0.172,0.306,0.427,0.811,1,0
rissois,0192,0.144,0.007,0.588,0.858,1,0
rissois,0193,0.145,0.007,0.586,0.853,1,0
rissois,0194,0.156,0.007,0.590,0.849,1,0
rissois,0195,0.184,0.287,0.432,0.821,1,0
rissois,0195,0.446,0.546,0.558,0.964,13,1
rissois,0196,0.186,0.285,0.432,0.806,1,0
rissois,0196,0.448,0.553,0.645,0.974,6,1
rissois,0197,0.102,0.056,0.521,0.678,6,1
rissois,0198,0.195,0.007,0.608,0.808,6,1
rissois,0199,0.479,0.203,0.828,0.631,6,1
rissois,0200,0.277,0.358,0.388,0.758,9,0
rissois,0200,0.727,0.486,0.795,0.690,13,1
rissois,0201,0.293,0.358,0.398,0.758,9,0
rissois,0201,0.500,0.483,0.572,0.701,13,1
rissois,0202,0.288,0.368,0.395,0.751,9,0
rissois,0202,0.380,0.486,0.463,0.686,4,1
rissois,0203,0.283,0.362,0.390,0.758,9,0
rissois,0203,0.366,0.493,0.455,0.686,4,1
rissois,0204,0.325,0.006,0.874,0.764,4,1
rissois,0205,0.302,0.006,0.855,0.524,4,1
rissois,0206,0.320,0.125,0.838,0.511,4,1
rissois,0207,0.318,0.025,0.849,0.458,4,1
rissois,0208,0.184,0.256,0.479,0.771,9,0
rissois,0208,0.395,0.546,0.705,0.992,4,1
rissois,0209,0.195,0.233,0.445,0.806,9,0
rissois,0209,0.367,0.550,0.613,0.908,13,1
rissois,0210,0.423,0.568,0.608,0.917,13,1
rissois,0211,0.363,0.549,0.586,0.968,13,1
rissois,0212,0.734,0.372,0.852,0.746,13,0
rissois,0213,0.311,0.515,0.404,0.693,9,1
rissois,0213,0.728,0.353,0.850,0.758,13,0
rissois,0214,0.300,0.515,0.409,0.706,9,1
rissois,0214,0.739,0.349,0.843,0.743,13,0
rissois,0215,0.309,0.521,0.412,0.706,9,1
rissois,0215,0.666,0.340,0.781,0.646,13,0
rissois,0216,0.312,0.518,0.412,0.701,9,1
rissois,0217,0.244,0.350,0.342,0.718,13,0
rissois,0217,0.309,0.518,0.412,0.708,9,1
rissois,0219,0.366,0.371,0.474,0.749,13,0
rissois,0219,0.511,0.508,0.567,0.689,13,1
rissois,0220,0.358,0.368,0.466,0.649,13,0
rissois,0221,0.386,0.374,0.481,0.631,13,0
rissois,0221,0.508,0.508,0.569,0.689,13,1
rissois,0222,0.358,0.347,0.469,0.736,13,0
rissois,0222,0.493,0.503,0.602,0.708,13,1
rissois,0223,0.400,0.378,0.607,0.851,13,0
rissois,0223,0.565,0.558,0.857,0.993,13,1
rissois,0224,0.507,0.549,0.862,0.993,13,1
rissois,0225,0.284,0.253,0.539,0.815,13,0
rissois,0226,0.191,0.263,0.453,0.803,13,0
rissois,0226,0.491,0.550,0.718,0.971,13,1
rissois,0227,0.218,0.290,0.458,0.808,13,0
rissois,0227,0.418,0.590,0.646,0.981,13,1
rissois,0228,0.184,0.293,0.434,0.814,13,0
rissois,0228,0.360,0.553,0.637,0.968,13,1
rissois,0229,0.184,0.287,0.483,0.821,13,0
rissois,0229,0.657,0.608,0.948,0.929,13,1
rissois,0230,0.255,0.272,0.521,0.808,10,0
rissois,0230,0.802,0.614,0.997,0.901,13,1
rissois,0231,0.330,0.318,0.567,0.824,10,0
rissois,0231,0.800,0.613,0.980,0.942,13,1
rissois,0241,0.288,0.210,0.521,0.828,1,0
rissois,0241,0.537,0.600,0.779,0.993,11,1
rissois,0242,0.345,0.240,0.573,0.803,1,0
rissois,0242,0.563,0.596,0.809,0.993,11,1
rissois,0243,0.359,0.231,0.572,0.831,13,0
rissois,0243,0.558,0.603,0.804,0.993,11,1
rissois,0244,0.341,0.265,0.570,0.840,13,0
rissois,0244,0.555,0.550,0.751,0.993,11,1
rissois,0245,0.323,0.235,0.559,0.814,13,0
rissois,0245,0.559,0.550,0.776,0.993,11,1
rissois,0246,0.334,0.231,0.570,0.814,13,0
rissois,0246,0.570,0.590,0.808,0.993,11,1
rissois,0247,0.377,0.208,0.587,0.974,13,0
rissois,0247,0.555,0.628,0.787,0.974,13,1
rissois,0248,0.259,0.362,0.365,0.624,13,0
rissois,0249,0.334,0.365,0.446,0.643,13,0
rissois,0250,0.597,0.006,0.991,0.789,13,1
rissois,0251,0.542,0.007,0.943,0.715,12,1
rissois,0252,0.259,0.350,0.337,0.611,13,0
rissois,0252,0.352,0.528,0.455,0.708,12,1
rissois,0253,0.241,0.350,0.334,0.614,13,0
rissois,0253,0.342,0.528,0.455,0.708,12,1
rissois,0254,0.241,0.350,0.335,0.631,13,0
rissois,0254,0.349,0.531,0.453,0.708,12,1
rissois,0255,0.228,0.350,0.330,0.615,13,0
rissois,0255,0.342,0.528,0.455,0.708,12,1
rissois,0256,0.320,0.218,0.558,0.790,13,0
rissois,0256,0.505,0.596,0.783,0.993,12,1
rissois,0257,0.321,0.222,0.562,0.768,13,0
rissois,0257,0.456,0.575,0.784,0.993,12,1
rissois,0258,0.330,0.215,0.563,0.786,12,0
rissois,0258,0.488,0.568,0.790,0.993,13,1
rissois,0259,0.353,0.250,0.558,0.764,12,0
rissois,0259,0.534,0.571,0.814,0.993,13,1
rissois,0260,0.321,0.263,0.569,0.814,12,0
rissois,0260,0.539,0.556,0.771,0.993,13,1
rissois,0261,0.341,0.243,0.535,0.783,12,0
rissois,0261,0.509,0.562,0.680,0.939,13,1
rissois,0263,0.183,0.043,0.469,0.431,13,1
rissois,0264,0.221,0.006,0.849,0.446,13,1
rissois,0265,0.295,0.044,0.539,0.483,13,1
rissois,0266,0.312,0.247,0.622,0.771,12,0
rissois,0266,0.534,0.571,0.770,0.993,13,1
rissois,0267,0.302,0.240,0.637,0.781,6,0
rissois,0267,0.528,0.568,0.773,0.993,13,1
rissois,0272,0.252,0.362,0.353,0.628,6,0
rissois,0272,0.793,0.508,0.859,0.696,13,1
rissois,0273,0.181,0.365,0.328,0.625,13,0
rissois,0273,0.801,0.511,0.859,0.690,13,1
rissois,0274,0.170,0.371,0.309,0.614,13,0
rissois,0274,0.784,0.508,0.848,0.689,13,1
rissois,0280,0.669,0.347,0.791,0.593,13,1
rissois,0281,0.660,0.361,0.766,0.771,13,0
rissois,0282,0.359,0.353,0.477,0.599,13,1
rissois,0283,0.209,0.346,0.318,0.606,8,0
rissois,0284,0.159,0.365,0.255,0.726,8,0
rissois,0285,0.245,0.290,0.495,0.808,8,0
rissois,0286,0.242,0.293,0.488,0.993,8,0
rissois,0294,0.205,0.240,0.477,0.799,8,0
rissois,0295,0.220,0.253,0.459,0.781,8,0
rissois,0296,0.235,0.247,0.451,0.993,8,0
rissois,0297,0.266,0.258,0.479,0.790,8,0
rissois,0298,0.263,0.260,0.488,0.790,8,0
rissois,0299,0.365,0.310,0.574,0.828,6,0
rissois,0300,0.251,0.268,0.476,0.824,6,0
rissois,0304,0.218,0.350,0.321,0.628,6,0
rissois,0305,0.205,0.346,0.305,0.749,6,0
rissois,0306,0.284,0.212,0.523,0.768,6,0
rissois,0306,0.556,0.586,0.736,0.914,13,1
rissois,0307,0.352,0.237,0.576,0.806,6,0
rissois,0307,0.581,0.571,0.732,0.993,3,1
rissois,0308,0.402,0.246,0.565,0.808,6,0
rissois,0308,0.590,0.588,0.736,0.896,3,1
rissois,0309,0.277,0.237,0.566,0.961,6,0
rissois,0309,0.636,0.590,0.746,0.993,3,1
rissois,0310,0.307,0.256,0.525,0.801,6,0
rissois,0310,0.488,0.550,0.786,0.818,13,1
rissois,0311,0.352,0.368,0.434,0.631,6,0
rissois,0311,0.644,0.511,0.695,0.721,13,1
rissois,0312,0.304,0.371,0.412,0.743,6,0
rissois,0313,0.316,0.240,0.566,0.781,13,0
rissois,0314,0.223,0.233,0.527,0.776,13,0
rissois,0315,0.339,0.222,0.559,0.849,13,0
rissois,0316,0.316,0.247,0.565,0.789,13,0
rissois,0317,0.325,0.235,0.546,0.801,13,0
rissois,0320,0.287,0.353,0.398,0.624,13,0
rissois,0321,0.305,0.331,0.414,0.736,13,0
