robalo,0046,0.43200,0.30600,0.52300,0.63900,15,0.01108
robalo,0046,0.43200,0.30600,0.52300,0.63900,16,0.01455
robalo,0046,0.43200,0.30600,0.52300,0.63900,17,0.00332
robalo,0046,0.43200,0.30600,0.52300,0.63900,18,0.01353
robalo,0046,0.43200,0.30600,0.52300,0.63900,19,0.00874
robalo,0046,0.43200,0.30600,0.52300,0.63900,20,0.00668
robalo,0046,0.43200,0.30600,0.52300,0.63900,21,0.01235
robalo,0046,0.43200,0.30600,0.52300,0.63900,22,0.00870
robalo,0046,0.43200,0.30600,0.52300,0.63900,23,0.01627
robalo,0046,0.43200,0.30600,0.52300,0.63900,24,0.00586
robalo,0046,0.43200,0.30600,0.52300,0.63900,25,0.00774
robalo,0046,0.43200,0.30600,0.52300,0.63900,26,0.00872
robalo,0046,0.43200,0.30600,0.52300,0.63900,27,0.00876
robalo,0046,0.43200,0.30600,0.52300,0.63900,28,0.01004
robalo,0046,0.43200,0.30600,0.52300,0.63900,29,0.01347
robalo,0046,0.43200,0.30600,0.52300,0.63900,30,0.01106
robalo,0046,0.43200,0.30600,0.52300,0.63900,31,0.00802
robalo,0046,0.43200,0.30600,0.52300,0.63900,32,0.01712
robalo,0046,0.43200,0.30600,0.52300,0.63900,33,0.00626
robalo,0046,0.43200,0.30600,0.52300,0.63900,34,0.00598
robalo,0046,0.43200,0.30600,0.52300,0.63900,35,0.00609
robalo,0046,0.43200,0.30600,0.52300,0.63900,36,0.00789
robalo,0046,0.43200,0.30600,0.52300,0.63900,37,0.01327
robalo,0046,0.43200,0.30600,0.52300,0.63900,38,0.01626
robalo,0046,0.43200,0.30600,0.52300,0.63900,39,0.00939
robalo,0046,0.43200,0.30600,0.52300,0.63900,40,0.00895
robalo,0046,0.43200,0.30600,0.52300,0.63900,41,0.00943
robalo,0046,0.43200,0.30600,0.52300,0.63900,42,0.01271
robalo,0046,0.43200,0.30600,0.52300,0.63900,43,0.00709
robalo,0046,0.43200,0.30600,0.52300,0.63900,44,0.01034
robalo,0046,0.43200,0.30600,0.52300,0.63900,45,0.00741
robalo,0046,0.43200,0.30600,0.52300,0.63900,46,0.01030
robalo,0046,0.43200,0.30600,0.52300,0.63900,47,0.00789
robalo,0046,0.43200,0.30600,0.52300,0.63900,48,0.01668
robalo,0046,0.43200,0.30600,0.52300,0.63900,49,0.01550
robalo,0046,0.43200,0.30600,0.52300,0.63900,50,0.00966
robalo,0046,0.43200,0.30600,0.52300,0.63900,51,0.01253
robalo,0046,0.43200,0.30600,0.52300,0.63900,52,0.00895
robalo,0046,0.43200,0.30600,0.52300,0.63900,53,0.01418
robalo,0046,0.43200,0.30600,0.52300,0.63900,54,0.00839
robalo,0046,0.43200,0.30600,0.52300,0.63900,55,0.00780
robalo,0046,0.43200,0.30600,0.52300,0.63900,56,0.01254
robalo,0046,0.43200,0.30600,0.52300,0.63900,57,0.00923
robalo,0046,0.43200,0.30600,0.52300,0.63900,58,0.00792
robalo,0046,0.43200,0.30600,0.52300,0.63900,59,0.01085
robalo,0046,0.43200,0.30600,0.52300,0.63900,60,0.01521
robalo,0046,0.43200,0.30600,0.52300,0.63900,61,0.01556
robalo,0046,0.43200,0.30600,0.52300,0.63900,62,0.01059
robalo,0046,0.43200,0.30600,0.52300,0.63900,63,0.01449
robalo,0046,0.43200,0.30600,0.52300,0.63900,64,0.01251
robalo,0046,0.43200,0.30600,0.52300,0.63900,65,0.00621
robalo,0046,0.43200,0.30600,0.52300,0.63900,66,0.01503
robalo,0046,0.43200,0.30600,0.52300,0.63900,67,0.00825
robalo,0046,0.43200,0.30600,0.52300,0.63900,68,0.00956
robalo,0046,0.43200,0.30600,0.52300,0.63900,69,0.00702
robalo,0046,0.43200,0.30600,0.52300,0.63900,70,0.00718
robalo,0046,0.43200,0.30600,0.52300,0.63900,71,0.01042
robalo,0046,0.43200,0.30600,0.52300,0.63900,72,0.01053
robalo,0046,0.43200,0.30600,0.52300,0.63900,73,0.01533
robalo,0046,0.43200,0.30600,0.52300,0.63900,74,0.01315
robalo,0046,0.43200,0.30600,0.52300,0.63900,75,0.02022
robalo,0046,0.43200,0.30600,0.52300,0.63900,76,0.00762
robalo,0046,0.43200,0.30600,0.52300,0.63900,77,0.01425
robalo,0046,0.43200,0.30600,0.52300,0.63900,78,0.00546
robalo,0046,0.43200,0.30600,0.52300,0.63900,79,0.00679
robalo,0046,0.43200,0.30600,0.52300,0.63900,80,0.01084
robalo,0047,0.37600,0.29700,0.49100,0.77400,1,0.04841
robalo,0047,0.37600,0.29700,0.49100,0.77400,2,0.49800
robalo,0047,0.37600,0.29700,0.49100,0.77400,3,0.16306
robalo,0047,0.37600,0.29700,0.49100,0.77400,4,0.00049
robalo,0047,0.37600,0.29700,0.49100,0.77400,5,0.00251
robalo,0047,0.37600,0.29700,0.49100,0.77400,6,0.08688
robalo,0047,0.37600,0.29700,0.49100,0.77400,7,0.00128
robalo,0047,0.37600,0.29700,0.49100,0.77400,8,0.00010
robalo,0047,0.37600,0.29700,0.49100,0.77400,9,0.00008
robalo,0047,0.37600,0.29700,0.49100,0.77400,10,0.19373
robalo,0047,0.37600,0.29700,0.49100,0.77400,11,0.00404
robalo,0047,0.37600,0.29700,0.49100,0.77400,12,0.00126
robalo,0047,0.37600,0.29700,0.49100,0.77400,13,0.00011
robalo,0047,0.37600,0.29700,0.49100,0.77400,14,0.00006
robalo,0047,0.37600,0.29700,0.49100,0.77400,15,0.00692
robalo,0047,0.37600,0.29700,0.49100,0.77400,16,0.01191
robalo,0047,0.37600,0.29700,0.49100,0.77400,17,0.00257
robalo,0047,0.37600,0.29700,0.49100,0.77400,18,0.00850
robalo,0047,0.37600,0.29700,0.49100,0.77400,19,0.00651
robalo,0047,0.37600,0.29700,0.49100,0.77400,20,0.00770
robalo,0047,0.37600,0.29700,0.49100,0.77400,21,0.00742
robalo,0047,0.37600,0.29700,0.49100,0.77400,22,0.00564
robalo,0047,0.37600,0.29700,0.49100,0.77400,23,0.00927
robalo,0047,0.37600,0.29700,0.49100,0.77400,24,0.00442
robalo,0047,0.37600,0.29700,0.49100,0.77400,25,0.00796
robalo,0047,0.37600,0.29700,0.49100,0.77400,26,0.00771
robalo,0047,0.37600,0.29700,0.49100,0.77400,27,0.00742
robalo,0047,0.37600,0.29700,0.49100,0.77400,28,0.00830
robalo,0047,0.37600,0.29700,0.49100,0.77400,29,0.01364
robalo,0047,0.37600,0.29700,0.49100,0.77400,30,0.00895
robalo,0047,0.37600,0.29700,0.49100,0.77400,31,0.00649
robalo,0047,0.37600,0.29700,0.49100,0.77400,32,0.01340
robalo,0047,0.37600,0.29700,0.49100,0.77400,33,0.00633
robalo,0047,0.37600,0.29700,0.49100,0.77400,34,0.00860
robalo,0047,0.37600,0.29700,0.49100,0.77400,35,0.00643
robalo,0047,0.37600,0.29700,0.49100,0.77400,36,0.00997
robalo,0047,0.37600,0.29700,0.49100,0.77400,37,0.01362
robalo,0047,0.37600,0.29700,0.49100,0.77400,38,0.01124
robalo,0047,0.37600,0.29700,0.49100,0.77400,39,0.00817
robalo,0047,0.37600,0.29700,0.49100,0.77400,40,0.01201
robalo,0047,0.37600,0.29700,0.49100,0.77400,41,0.00669
robalo,0047,0.37600,0.29700,0.49100,0.77400,42,0.01344
robalo,0047,0.37600,0.29700,0.49100,0.77400,43,0.00748
robalo,0047,0.37600,0.29700,0.49100,0.77400,44,0.00989
robalo,0047,0.37600,0.29700,0.49100,0.77400,45,0.00941
robalo,0047,0.37600,0.29700,0.49100,0.77400,46,0.00931
robalo,0047,0.37600,0.29700,0.49100,0.77400,47,0.00680
robalo,0047,0.37600,0.29700,0.49100,0.77400,48,0.01367
robalo,0047,0.37600,0.29700,0.49100,0.77400,49,0.01299
robalo,0047,0.37600,0.29700,0.49100,0.77400,50,0.00997
robalo,0047,0.37600,0.29700,0.49100,0.77400,51,0.00824
robalo,0047,0.37600,0.29700,0.49100,0.77400,52,0.00768
robalo,0047,0.37600,0.29700,0.49100,0.77400,53,0.01055
robalo,0047,0.37600,0.29700,0.49100,0.77400,54,0.00723
robalo,0047,0.37600,0.29700,0.49100,0.77400,55,0.00943
robalo,0047,0.37600,0.29700,0.49100,0.77400,56,0.01313
robalo,0047,0.37600,0.29700,0.49100,0.77400,57,0.00819
robalo,0047,0.37600,0.29700,0.49100,0.77400,58,0.00765
robalo,0047,0.37600,0.29700,0.49100,0.77400,59,0.00816
robalo,0047,0.37600,0.29700,0.49100,0.77400,60,0.00655
robalo,0047,0.37600,0.29700,0.49100,0.77400,61,0.00976
robalo,0047,0.37600,0.29700,0.49100,0.77400,62,0.01101
robalo,0047,0.37600,0.29700,0.49100,0.77400,63,0.01558
robalo,0047,0.37600,0.29700,0.49100,0.77400,64,0.01252
robalo,0047,0.37600,0.29700,0.49100,0.77400,65,0.00699
robalo,0047,0.37600,0.29700,0.49100,0.77400,66,0.01468
robalo,0047,0.37600,0.29700,0.49100,0.77400,67,0.00617
robalo,0047,0.37600,0.29700,0.49100,0.77400,68,0.01055
robalo,0047,0.37600,0.29700,0.49100,0.77400,69,0.00701
robalo,0047,0.37600,0.29700,0.49100,0.77400,70,0.00735
robalo,0047,0.37600,0.29700,0.49100,0.77400,71,0.01062
robalo,0047,0.37600,0.29700,0.49100,0.77400,72,0.00737
robalo,0047,0.37600,0.29700,0.49100,0.77400,73,0.01529
robalo,0047,0.37600,0.29700,0.49100,0.77400,74,0.01240
robalo,0047,0.37600,0.29700,0.49100,0.77400,75,0.01343
robalo,0047,0.37600,0.29700,0.49100,0.77400,76,0.00769
robalo,0047,0.37600,0.29700,0.49100,0.77400,77,0.01260
robalo,0047,0.37600,0.29700,0.49100,0.77400,78,0.00611
robalo,0047,0.37600,0.29700,0.49100,0.77400,79,0.00710
robalo,0047,0.37600,0.29700,0.49100,0.77400,80,0.00997
robalo,0048,0.37600,0.29600,0.49800,0.65100,1,0.06921
robalo,0048,0.37600,0.29600,0.49800,0.65100,2,0.08807
robalo,0048,0.37600,0.29600,0.49800,0.65100,3,0.00439
robalo,0048,0.37600,0.29600,0.49800,0.65100,4,0.00057
robalo,0048,0.37600,0.29600,0.49800,0.65100,5,0.00030
robalo,0048,0.37600,0.29600,0.49800,0.65100,6,0.71890
robalo,0048,0.37600,0.29600,0.49800,0.65100,7,0.00080
robalo,0048,0.37600,0.29600,0.49800,0.65100,8,0.00121
robalo,0048,0.37600,0.29600,0.49800,0.65100,9,0.00019
robalo,0048,0.37600,0.29600,0.49800,0.65100,10,0.11315
robalo,0048,0.37600,0.29600,0.49800,0.65100,11,0.00112
robalo,0048,0.37600,0.29600,0.49800,0.65100,12,0.00187
robalo,0048,0.37600,0.29600,0.49800,0.65100,13,0.00012
robalo,0048,0.37600,0.29600,0.49800,0.65100,14,0.00010
robalo,0048,0.37600,0.29600,0.49800,0.65100,15,0.01354
robalo,0048,0.37600,0.29600,0.49800,0.65100,16,0.02251
robalo,0048,0.37600,0.29600,0.49800,0.65100,17,0.00966
robalo,0048,0.37600,0.29600,0.49800,0.65100,18,0.01718
robalo,0048,0.37600,0.29600,0.49800,0.65100,19,0.02349
robalo,0048,0.37600,0.29600,0.49800,0.65100,20,0.01627
robalo,0048,0.37600,0.29600,0.49800,0.65100,21,0.01914
robalo,0048,0.37600,0.29600,0.49800,0.65100,22,0.02222
robalo,0048,0.37600,0.29600,0.49800,0.65100,23,0.02302
robalo,0048,0.37600,0.29600,0.49800,0.65100,24,0.01584
robalo,0048,0.37600,0.29600,0.49800,0.65100,25,0.01741
robalo,0048,0.37600,0.29600,0.49800,0.65100,26,0.01453
robalo,0048,0.37600,0.29600,0.49800,0.65100,27,0.01453
robalo,0048,0.37600,0.29600,0.49800,0.65100,28,0.01907
robalo,0048,0.37600,0.29600,0.49800,0.65100,29,0.01621
robalo,0048,0.37600,0.29600,0.49800,0.65100,30,0.02009
robalo,0048,0.37600,0.29600,0.49800,0.65100,31,0.01470
robalo,0048,0.37600,0.29600,0.49800,0.65100,32,0.02546
robalo,0048,0.37600,0.29600,0.49800,0.65100,33,0.01754
robalo,0048,0.37600,0.29600,0.49800,0.65100,34,0.01473
robalo,0048,0.37600,0.29600,0.49800,0.65100,35,0.01514
robalo,0048,0.37600,0.29600,0.49800,0.65100,36,0.01948
robalo,0048,0.37600,0.29600,0.49800,0.65100,37,0.02313
robalo,0048,0.37600,0.29600,0.49800,0.65100,38,0.02341
robalo,0048,0.37600,0.29600,0.49800,0.65100,39,0.02243
robalo,0048,0.37600,0.29600,0.49800,0.65100,40,0.02152
robalo,0048,0.37600,0.29600,0.49800,0.65100,41,0.01039
robalo,0048,0.37600,0.29600,0.49800,0.65100,42,0.02352
robalo,0048,0.37600,0.29600,0.49800,0.65100,43,0.02074
robalo,0048,0.37600,0.29600,0.49800,0.65100,44,0.02641
robalo,0048,0.37600,0.29600,0.49800,0.65100,45,0.01720
robalo,0048,0.37600,0.29600,0.49800,0.65100,46,0.01831
robalo,0048,0.37600,0.29600,0.49800,0.65100,47,0.02015
robalo,0048,0.37600,0.29600,0.49800,0.65100,48,0.02065
robalo,0048,0.37600,0.29600,0.49800,0.65100,49,0.01494
robalo,0048,0.37600,0.29600,0.49800,0.65100,50,0.02125
robalo,0048,0.37600,0.29600,0.49800,0.65100,51,0.02248
robalo,0048,0.37600,0.29600,0.49800,0.65100,52,0.01969
robalo,0048,0.37600,0.29600,0.49800,0.65100,53,0.02386
robalo,0048,0.37600,0.29600,0.49800,0.65100,54,0.01518
robalo,0048,0.37600,0.29600,0.49800,0.65100,55,0.01873
robalo,0048,0.37600,0.29600,0.49800,0.65100,56,0.02031
robalo,0048,0.37600,0.29600,0.49800,0.65100,57,0.01813
robalo,0048,0.37600,0.29600,0.49800,0.65100,58,0.01558
robalo,0048,0.37600,0.29600,0.49800,0.65100,59,0.01628
robalo,0048,0.37600,0.29600,0.49800,0.65100,60,0.02189
robalo,0048,0.37600,0.29600,0.49800,0.65100,61,0.02004
robalo,0048,0.37600,0.29600,0.49800,0.65100,62,0.02109
robalo,0048,0.37600,0.29600,0.49800,0.65100,63,0.02414
robalo,0048,0.37600,0.29600,0.49800,0.65100,64,0.01850
robalo,0048,0.37600,0.29600,0.49800,0.65100,65,0.02327
robalo,0048,0.37600,0.29600,0.49800,0.65100,66,0.02098
robalo,0048,0.37600,0.29600,0.49800,0.65100,67,0.01299
robalo,0048,0.37600,0.29600,0.49800,0.65100,68,0.01742
robalo,0048,0.37600,0.29600,0.49800,0.65100,69,0.01636
robalo,0048,0.37600,0.29600,0.49800,0.65100,70,0.01535
robalo,0048,0.37600,0.29600,0.49800,0.65100,71,0.01894
robalo,0048,0.37600,0.29600,0.49800,0.65100,72,0.01138
robalo,0048,0.37600,0.29600,0.49800,0.65100,73,0.02642
robalo,0048,0.37600,0.29600,0.49800,0.65100,74,0.02760
robalo,0048,0.37600,0.29600,0.49800,0.65100,75,0.02703
robalo,0048,0.37600,0.29600,0.49800,0.65100,76,0.01344
robalo,0048,0.37600,0.29600,0.49800,0.65100,77,0.01871
robalo,0048,0.37600,0.29600,0.49800,0.65100,78,0.01525
robalo,0048,0.37600,0.29600,0.49800,0.65100,79,0.01609
robalo,0048,0.37600,0.29600,0.49800,0.65100,80,0.01491
robalo,0059,0.36200,0.30300,0.45800,0.75600,1,0.94066
robalo,0059,0.36200,0.30300,0.45800,0.75600,2,0.04604
robalo,0059,0.36200,0.30300,0.45800,0.75600,3,0.00032
robalo,0059,0.36200,0.30300,0.45800,0.75600,4,0.00011
robalo,0059,0.36200,0.30300,0.45800,0.75600,5,0.00032
robalo,0059,0.36200,0.30300,0.45800,0.75600,6,0.00121
robalo,0059,0.36200,0.30300,0.45800,0.75600,7,0.00001
robalo,0059,0.36200,0.30300,0.45800,0.75600,8,0.00014
robalo,0059,0.36200,0.30300,0.45800,0.75600,9,0.00005
robalo,0059,0.36200,0.30300,0.45800,0.75600,10,0.01037
robalo,0059,0.36200,0.30300,0.45800,0.75600,11,0.00054
