rissois,0044,0.35200,0.23100,0.62300,0.82600,51,0.08497
rissois,0044,0.35200,0.23100,0.62300,0.82600,52,0.09519
rissois,0044,0.35200,0.23100,0.62300,0.82600,53,0.09232
rissois,0044,0.35200,0.23100,0.62300,0.82600,54,0.08004
rissois,0044,0.35200,0.23100,0.62300,0.82600,55,0.06524
rissois,0044,0.35200,0.23100,0.62300,0.82600,56,0.07646
rissois,0044,0.35200,0.23100,0.62300,0.82600,57,0.10283
rissois,0044,0.35200,0.23100,0.62300,0.82600,58,0.05392
rissois,0044,0.35200,0.23100,0.62300,0.82600,59,0.08816
rissois,0044,0.35200,0.23100,0.62300,0.82600,60,0.10792
rissois,0044,0.35200,0.23100,0.62300,0.82600,61,0.07972
rissois,0044,0.35200,0.23100,0.62300,0.82600,62,0.09329
rissois,0044,0.35200,0.23100,0.62300,0.82600,63,0.11878
rissois,0044,0.35200,0.23100,0.62300,0.82600,64,0.10530
rissois,0044,0.35200,0.23100,0.62300,0.82600,65,0.07047
rissois,0044,0.35200,0.23100,0.62300,0.82600,66,0.10191
rissois,0044,0.35200,0.23100,0.62300,0.82600,67,0.10030
rissois,0044,0.35200,0.23100,0.62300,0.82600,68,0.08803
rissois,0044,0.35200,0.23100,0.62300,0.82600,69,0.08934
rissois,0044,0.35200,0.23100,0.62300,0.82600,70,0.10487
rissois,0044,0.35200,0.23100,0.62300,0.82600,71,0.05612
rissois,0044,0.35200,0.23100,0.62300,0.82600,72,0.06602
rissois,0044,0.35200,0.23100,0.62300,0.82600,73,0.06169
rissois,0044,0.35200,0.23100,0.62300,0.82600,74,0.11294
rissois,0044,0.35200,0.23100,0.62300,0.82600,75,0.08810
rissois,0044,0.35200,0.23100,0.62300,0.82600,76,0.07978
rissois,0044,0.35200,0.23100,0.62300,0.82600,77,0.05546
rissois,0044,0.35200,0.23100,0.62300,0.82600,78,0.04233
rissois,0044,0.35200,0.23100,0.62300,0.82600,79,0.08913
rissois,0044,0.35200,0.23100,0.62300,0.82600,80,0.07754
rissois,0045,0.21200,0.20700,0.44900,0.99300,1,0.02753
rissois,0045,0.21200,0.20700,0.44900,0.99300,2,0.03577
rissois,0045,0.21200,0.20700,0.44900,0.99300,3,0.03737
rissois,0045,0.21200,0.20700,0.44900,0.99300,4,0.07215
rissois,0045,0.21200,0.20700,0.44900,0.99300,5,0.20085
rissois,0045,0.21200,0.20700,0.44900,0.99300,6,0.13730
rissois,0045,0.21200,0.20700,0.44900,0.99300,7,0.07755
rissois,0045,0.21200,0.20700,0.44900,0.99300,8,0.01930
rissois,0045,0.21200,0.20700,0.44900,0.99300,9,0.37040
rissois,0045,0.21200,0.20700,0.44900,0.99300,10,0.00636
rissois,0045,0.21200,0.20700,0.44900,0.99300,11,0.00294
rissois,0045,0.21200,0.20700,0.44900,0.99300,12,0.00322
rissois,0045,0.21200,0.20700,0.44900,0.99300,13,0.00577
rissois,0045,0.21200,0.20700,0.44900,0.99300,14,0.00350
rissois,0045,0.21200,0.20700,0.44900,0.99300,15,0.09192
rissois,0045,0.21200,0.20700,0.44900,0.99300,16,0.09493
rissois,0045,0.21200,0.20700,0.44900,0.99300,17,0.08634
rissois,0045,0.21200,0.20700,0.44900,0.99300,18,0.08252
rissois,0045,0.21200,0.20700,0.44900,0.99300,19,0.06828
rissois,0045,0.21200,0.20700,0.44900,0.99300,20,0.09545
rissois,0045,0.21200,0.20700,0.44900,0.99300,21,0.06074
rissois,0045,0.21200,0.20700,0.44900,0.99300,22,0.06742
rissois,0045,0.21200,0.20700,0.44900,0.99300,23,0.06744
rissois,0045,0.21200,0.20700,0.44900,0.99300,24,0.08207
rissois,0045,0.21200,0.20700,0.44900,0.99300,25,0.11345
rissois,0045,0.21200,0.20700,0.44900,0.99300,26,0.12629
rissois,0045,0.21200,0.20700,0.44900,0.99300,27,0.08299
rissois,0045,0.21200,0.20700,0.44900,0.99300,28,0.09667
rissois,0045,0.21200,0.20700,0.44900,0.99300,29,0.06936
rissois,0045,0.21200,0.20700,0.44900,0.99300,30,0.05732
rissois,0045,0.21200,0.20700,0.44900,0.99300,31,0.06817
rissois,0045,0.21200,0.20700,0.44900,0.99300,32,0.10713
rissois,0045,0.21200,0.20700,0.44900,0.99300,33,0.07602
rissois,0045,0.21200,0.20700,0.44900,0.99300,34,0.08682
rissois,0045,0.21200,0.20700,0.44900,0.99300,35,0.09643
rissois,0045,0.21200,0.20700,0.44900,0.99300,36,0.10773
rissois,0045,0.21200,0.20700,0.44900,0.99300,37,0.06915
rissois,0045,0.21200,0.20700,0.44900,0.99300,38,0.10347
rissois,0045,0.21200,0.20700,0.44900,0.99300,39,0.08842
rissois,0045,0.21200,0.20700,0.44900,0.99300,40,0.08411
rissois,0045,0.21200,0.20700,0.44900,0.99300,41,0.09012
rissois,0045,0.21200,0.20700,0.44900,0.99300,42,0.09475
rissois,0045,0.21200,0.20700,0.44900,0.99300,43,0.08401
rissois,0045,0.21200,0.20700,0.44900,0.99300,44,0.07528
rissois,0045,0.21200,0.20700,0.44900,0.99300,45,0.09312
rissois,0045,0.21200,0.20700,0.44900,0.99300,46,0.06686
rissois,0045,0.21200,0.20700,0.44900,0.99300,47,0.08605
rissois,0045,0.21200,0.20700,0.44900,0.99300,48,0.08437
rissois,0045,0.21200,0.20700,0.44900,0.99300,49,0.09078
rissois,0045,0.21200,0.20700,0.44900,0.99300,50,0.10011
rissois,0045,0.21200,0.20700,0.44900,0.99300,51,0.07661
rissois,0045,0.21200,0.20700,0.44900,0.99300,52,0.09511
rissois,0045,0.21200,0.20700,0.44900,0.99300,53,0.06454
rissois,0045,0.21200,0.20700,0.44900,0.99300,54,0.10300
rissois,0045,0.21200,0.20700,0.44900,0.99300,55,0.07986
rissois,0045,0.21200,0.20700,0.44900,0.99300,56,0.11276
rissois,0045,0.21200,0.20700,0.44900,0.99300,57,0.10446
rissois,0045,0.21200,0.20700,0.44900,0.99300,58,0.06164
rissois,0045,0.21200,0.20700,0.44900,0.99300,59,0.10855
rissois,0045,0.21200,0.20700,0.44900,0.99300,60,0.08711
rissois,0045,0.21200,0.20700,0.44900,0.99300,61,0.10415
rissois,0045,0.21200,0.20700,0.44900,0.99300,62,0.09922
rissois,0045,0.21200,0.20700,0.44900,0.99300,63,0.08638
rissois,0045,0.21200,0.20700,0.44900,0.99300,64,0.09522
rissois,0045,0.21200,0.20700,0.44900,0.99300,65,0.06032
rissois,0045,0.21200,0.20700,0.44900,0.99300,66,0.10637
rissois,0045,0.21200,0.20700,0.44900,0.99300,67,0.09573
rissois,0045,0.21200,0.20700,0.44900,0.99300,68,0.07457
rissois,0045,0.21200,0.20700,0.44900,0.99300,69,0.08343
rissois,0045,0.21200,0.20700,0.44900,0.99300,70,0.07359
rissois,0045,0.21200,0.20700,0.44900,0.99300,71,0.04773
rissois,0045,0.21200,0.20700,0.44900,0.99300,72,0.06586
rissois,0045,0.21200,0.20700,0.44900,0.99300,73,0.06097
rissois,0045,0.21200,0.20700,0.44900,0.99300,74,0.11425
rissois,0045,0.21200,0.20700,0.44900,0.99300,75,0.09072
rissois,0045,0.21200,0.20700,0.44900,0.99300,76,0.08939
rissois,0045,0.21200,0.20700,0.44900,0.99300,77,0.06115
rissois,0045,0.21200,0.20700,0.44900,0.99300,78,0.04974
rissois,0045,0.21200,0.20700,0.44900,0.99300,79,0.09717
rissois,0045,0.21200,0.20700,0.44900,0.99300,80,0.08284
rissois,0054,0.32500,0.23300,0.58000,0.76800,1,0.00012
rissois,0054,0.32500,0.23300,0.58000,0.76800,2,0.00027
rissois,0054,0.32500,0.23300,0.58000,0.76800,3,0.00014
rissois,0054,0.32500,0.23300,0.58000,0.76800,4,0.00061
rissois,0054,0.32500,0.23300,0.58000,0.76800,5,0.00053
rissois,0054,0.32500,0.23300,0.58000,0.76800,6,0.00098
rissois,0054,0.32500,0.23300,0.58000,0.76800,7,0.00254
rissois,0054,0.32500,0.23300,0.58000,0.76800,8,0.00041
rissois,0054,0.32500,0.23300,0.58000,0.76800,9,0.99432
rissois,0054,0.32500,0.23300,0.58000,0.76800,10,0.00002
rissois,0054,0.32500,0.23300,0.58000,0.76800,11,0.00003
rissois,0054,0.32500,0.23300,0.58000,0.76800,12,0.00002
rissois,0054,0.32500,0.23300,0.58000,0.76800,13,0.00001
rissois,0054,0.32500,0.23300,0.58000,0.76800,14,0.00001
rissois,0054,0.32500,0.23300,0.58000,0.76800,15,0.01612
rissois,0054,0.32500,0.23300,0.58000,0.76800,16,0.02456
rissois,0054,0.32500,0.23300,0.58000,0.76800,17,0.03996
rissois,0054,0.32500,0.23300,0.58000,0.76800,18,0.03534
rissois,0054,0.32500,0.23300,0.58000,0.76800,19,0.02923
rissois,0054,0.32500,0.23300,0.58000,0.76800,20,0.02528
rissois,0054,0.32500,0.23300,0.58000,0.76800,21,0.01862
rissois,0054,0.32500,0.23300,0.58000,0.76800,22,0.00958
rissois,0054,0.32500,0.23300,0.58000,0.76800,23,0.03255
rissois,0054,0.32500,0.23300,0.58000,0.76800,24,0.03585
rissois,0054,0.32500,0.23300,0.58000,0.76800,25,0.05259
rissois,0054,0.32500,0.23300,0.58000,0.76800,26,0.07057
rissois,0054,0.32500,0.23300,0.58000,0.76800,27,0.02557
rissois,0054,0.32500,0.23300,0.58000,0.76800,28,0.03014
rissois,0054,0.32500,0.23300,0.58000,0.76800,29,0.02855
rissois,0054,0.32500,0.23300,0.58000,0.76800,30,0.03511
rissois,0054,0.32500,0.23300,0.58000,0.76800,31,0.02349
rissois,0054,0.32500,0.23300,0.58000,0.76800,32,0.02258
rissois,0054,0.32500,0.23300,0.58000,0.76800,33,0.05427
rissois,0054,0.32500,0.23300,0.58000,0.76800,34,0.05601
rissois,0054,0.32500,0.23300,0.58000,0.76800,35,0.02098
rissois,0054,0.32500,0.23300,0.58000,0.76800,36,0.03374
rissois,0054,0.32500,0.23300,0.58000,0.76800,37,0.01102
rissois,0054,0.32500,0.23300,0.58000,0.76800,38,0.01925
rissois,0054,0.32500,0.23300,0.58000,0.76800,39,0.02000
rissois,0054,0.32500,0.23300,0.58000,0.76800,40,0.03100
rissois,0054,0.32500,0.23300,0.58000,0.76800,41,0.01171
rissois,0054,0.32500,0.23300,0.58000,0.76800,42,0.07150
rissois,0054,0.32500,0.23300,0.58000,0.76800,43,0.03493
rissois,0054,0.32500,0.23300,0.58000,0.76800,44,0.03033
rissois,0054,0.32500,0.23300,0.58000,0.76800,45,0.03175
rissois,0054,0.32500,0.23300,0.58000,0.76800,46,0.03873
rissois,0054,0.32500,0.23300,0.58000,0.76800,47,0.02534
rissois,0054,0.32500,0.23300,0.58000,0.76800,48,0.05261
rissois,0054,0.32500,0.23300,0.58000,0.76800,49,0.02042
rissois,0054,0.32500,0.23300,0.58000,0.76800,50,0.04479
rissois,0054,0.32500,0.23300,0.58000,0.76800,51,0.02788
rissois,0054,0.32500,0.23300,0.58000,0.76800,52,0.02389
rissois,0054,0.32500,0.23300,0.58000,0.76800,53,0.03114
rissois,0054,0.32500,0.23300,0.58000,0.76800,54,0.02663
rissois,0054,0.32500,0.23300,0.58000,0.76800,55,0.03600
rissois,0054,0.32500,0.23300,0.58000,0.76800,56,0.03716
rissois,0054,0.32500,0.23300,0.58000,0.76800,57,0.02603
rissois,0054,0.32500,0.23300,0.58000,0.76800,58,0.02433
rissois,0054,0.32500,0.23300,0.58000,0.76800,59,0.02888
rissois,0054,0.32500,0.23300,0.58000,0.76800,60,0.04650
rissois,0054,0.32500,0.23300,0.58000,0.76800,61,0.02506
rissois,0054,0.32500,0.23300,0.58000,0.76800,62,0.02368
rissois,0054,0.32500,0.23300,0.58000,0.76800,63,0.05915
rissois,0054,0.32500,0.23300,0.58000,0.76800,64,0.04912
rissois,0054,0.32500,0.23300,0.58000,0.76800,65,0.05056
rissois,0054,0.32500,0.23300,0.58000,0.76800,66,0.06390
rissois,0054,0.32500,0.23300,0.58000,0.76800,67,0.05052
rissois,0054,0.32500,0.23300,0.58000,0.76800,68,0.02551
rissois,0054,0.32500,0.23300,0.58000,0.76800,69,0.05619
rissois,0054,0.32500,0.23300,0.58000,0.76800,70,0.04067
rissois,0054,0.32500,0.23300,0.58000,0.76800,71,0.01422
rissois,0054,0.32500,0.23300,0.58000,0.76800,72,0.01820
rissois,0054,0.32500,0.23300,0.58000,0.76800,73,0.02455
rissois,0054,0.32500,0.23300,0.58000,0.76800,74,0.02721
rissois,0054,0.32500,0.23300,0.58000,0.76800,75,0.02547
rissois,0054,0.32500,0.23300,0.58000,0.76800,76,0.03319
rissois,0054,0.32500,0.23300,0.58000,0.76800,77,0.02499
rissois,0054,0.32500,0.23300,0.58000,0.76800,78,0.01809
rissois,0054,0.32500,0.23300,0.58000,0.76800,79,0.03541
rissois,0054,0.32500,0.23300,0.58000,0.76800,80,0.06367
rissois,0055,0.25200,0.24000,0.52300,0.76800,1,0.00005
rissois,0055,0.25200,0.24000,0.52300,0.76800,2,0.00013
rissois,0055,0.25200,0.24000,0.52300,0.76800,3,0.00004
rissois,0055,0.25200,0.24000,0.52300,0.76800,4,0.00053
rissois,0055,0.25200,0.24000,0.52300,0.76800,5,0.00032
rissois,0055,0.25200,0.24000,0.52300,0.76800,6,0.00136
rissois,0055,0.25200,0.24000,0.52300,0.76800,7,0.00044
rissois,0055,0.25200,0.24000,0.52300,0.76800,8,0.00028
rissois,0055,0.25200,0.24000,0.52300,0.76800,9,0.99682
rissois,0055,0.25200,0.24000,0.52300,0.76800,10,0.00001
rissois,0055,0.25200,0.24000,0.52300,0.76800,11,0.00001
rissois,0055,0.25200,0.24000,0.52300,0.76800,12,0.00000
rissois,0055,0.25200,0.24000,0.52300,0.76800,13,0.00000
rissois,0055,0.25200,0.24000,0.52300,0.76800,14,0.00001
rissois,0055,0.25200,0.24000,0.52300,0.76800,15,0.00881
rissois,0055,0.25200,0.24000,0.52300,0.76800,16,0.01665
rissois,0055,0.25200,0.24000,0.52300,0.76800,17,0.04138
rissois,0055,0.25200,0.24000,0.52300,0.76800,18,0.02708
rissois,0055,0.25200,0.24000,0.52300,0.76800,19,0.01931
rissois,0055,0.25200,0.24000,0.52300,0.76800,20,0.01916
rissois,0055,0.25200,0.24000,0.52300,0.76800,21,0.01915
rissois,0055,0.25200,0.24000,0.52300,0.76800,22,0.00848
rissois,0055,0.25200,0.24000,0.52300,0.76800,23,0.01869
rissois,0055,0.25200,0.24000,0.52300,0.76800,24,0.02698
rissois,0055,0.25200,0.24000,0.52300,0.76800,25,0.03582
rissois,0055,0.25200,0.24000,0.52300,0.76800,26,0.04308
rissois,0055,0.25200,0.24000,0.52300,0.76800,27,0.01962
rissois,0055,0.25200,0.24000,0.52300,0.76800,28,0.01315
rissois,0055,0.25200,0.24000,0.52300,0.76800,29,0.02369
rissois,0055,0.25200,0.24000,0.52300,0.76800,30,0.02479
rissois,0055,0.25200,0.24000,0.52300,0.76800,31,0.01542
rissois,0055,0.25200,0.24000,0.52300,0.76800,32,0.01298
rissois,0055,0.25200,0.24000,0.52300,0.76800,33,0.03591
rissois,0055,0.25200,0.24000,0.52300,0.76800,34,0.05229
rissois,0055,0.25200,0.24000,0.52300,0.76800,35,0.01433
rissois,0055,0.25200,0.24000,0.52300,0.76800,36,0.02677
rissois,0055,0.25200,0.24000,0.52300,0.76800,37,0.00694
rissois,0055,0.25200,0.24000,0.52300,0.76800,38,0.01814
rissois,0055,0.25200,0.24000,0.52300,0.76800,39,0.01693
rissois,0055,0.25200,0.24000,0.52300,0.76800,40,0.01737
rissois,0055,0.25200,0.24000,0.52300,0.76800,41,0.00775
rissois,0055,0.25200,0.24000,0.52300,0.76800,42,0.04896
rissois,0055,0.25200,0.24000,0.52300,0.76800,43,0.02944
rissois,0055,0.25200,0.24000,0.52300,0.76800,44,0.04767
rissois,0055,0.25200,0.24000,0.52300,0.76800,45,0.01340
rissois,0055,0.25200,0.24000,0.52300,0.76800,46,0.02242
rissois,0055,0.25200,0.24000,0.52300,0.76800,47,0.02031
rissois,0055,0.25200,0.24000,0.52300,0.76800,48,0.02582
rissois,0055,0.25200,0.24000,0.52300,0.76800,49,0.01880
rissois,0055,0.25200,0.24000,0.52300,0.76800,50,0.02723
rissois,0055,0.25200,0.24000,0.52300,0.76800,51,0.01155
rissois,0055,0.25200,0.24000,0.52300,0.76800,52,0.02157
rissois,0055,0.25200,0.24000,0.52300,0.76800,53,0.01296
rissois,0055,0.25200,0.24000,0.52300,0.76800,54,0.01378
rissois,0055,0.25200,0.24000,0.52300,0.76800,55,0.02487
rissois,0055,0.25200,0.24000,0.52300,0.76800,56,0.02588
rissois,0055,0.25200,0.24000,0.52300,0.76800,57,0.02400
rissois,0055,0.25200,0.24000,0.52300,0.76800,58,0.02389
rissois,0055,0.25200,0.24000,0.52300,0.76800,59,0.03116
rissois,0055,0.25200,0.24000,0.52300,0.76800,60,0.03731
rissois,0055,0.25200,0.24000,0.52300,0.76800,61,0.01067
rissois,0055,0.25200,0.24000,0.52300,0.76800,62,0.01654
rissois,0055,0.25200,0.24000,0.52300,0.76800,63,0.02666
rissois,0055,0.25200,0.24000,0.52300,0.76800,64,0.02974
rissois,0055,0.25200,0.24000,0.52300,0.76800,65,0.03881
rissois,0055,0.25200,0.24000,0.52300,0.76800,66,0.05866
rissois,0055,0.25200,0.24000,0.52300,0.76800,67,0.03609
rissois,0055,0.25200,0.24000,0.52300,0.76800,68,0.01495
rissois,0055,0.25200,0.24000,0.52300,0.76800,69,0.04543
rissois,0055,0.25200,0.24000,0.52300,0.76800,70,0.03293
rissois,0055,0.25200,0.24000,0.52300,0.76800,71,0.01328
rissois,0055,0.25200,0.24000,0.52300,0.76800,72,0.00974
rissois,0055,0.25200,0.24000,0.52300,0.76800,73,0.02440
rissois,0055,0.25200,0.24000,0.52300,0.76800,74,0.01358
rissois,0055,0.25200,0.24000,0.52300,0.76800,75,0.03243
rissois,0055,0.25200,0.24000,0.52300,0.76800,76,0.01727
rissois,0055,0.25200,0.24000,0.52300,0.76800,77,0.01765
rissois,0055,0.25200,0.24000,0.52300,0.76800,78,0.01758
rissois,0055,0.25200,0.24000,0.52300,0.76800,79,0.02581
rissois,0055,0.25200,0.24000,0.52300,0.76800,80,0.05098
rissois,0068,0.21000,0.23100,0.47900,0.78600,1,0.00073
rissois,0068,0.21000,0.23100,0.47900,0.78600,2,0.00050
rissois,0068,0.21000,0.23100,0.47900,0.78600,3,0.00069
rissois,0068,0.21000,0.23100,0.47900,0.78600,4,0.01066
rissois,0068,0.21000,0.23100,0.47900,0.78600,5,0.00908
rissois,0068,0.21000,0.23100,0.47900,0.78600,6,0.01184
rissois,0068,0.21000,0.23100,0.47900,0.78600,7,0.01559
rissois,0068,0.21000,0.23100,0.47900,0.78600,8,0.00403
rissois,0068,0.21000,0.23100,0.47900,0.78600,9,0.94629
rissois,0068,0.21000,0.23100,0.47900,0.78600,10,0.00023
rissois,0068,0.21000,0.23100,0.47900,0.78600,11,0.00010
rissois,0068,0.21000,0.23100,0.47900,0.78600,12,0.00009
rissois,0068,0.21000,0.23100,0.47900,0.78600,13,0.00011
rissois,0068,0.21000,0.23100,0.47900,0.78600,14,0.00009
rissois,0068,0.21000,0.23100,0.47900,0.78600,15,0.03044
rissois,0068,0.21000,0.23100,0.47900,0.78600,16,0.02783
rissois,0068,0.21000,0.23100,0.47900,0.78600,17,0.03838
rissois,0068,0.21000,0.23100,0.47900,0.78600,18,0.05893
rissois,0068,0.21000,0.23100,0.47900,0.78600,19,0.03076
rissois,0068,0.21000,0.23100,0.47900,0.78600,20,0.03755
rissois,0068,0.21000,0.23100,0.47900,0.78600,21,0.02280
rissois,0068,0.21000,0.23100,0.47900,0.78600,22,0.01250
rissois,0068,0.21000,0.23100,0.47900,0.78600,23,0.02918
rissois,0068,0.21000,0.23100,0.47900,0.78600,24,0.04241
rissois,0068,0.21000,0.23100,0.47900,0.78600,25,0.04628
rissois,0068,0.21000,0.23100,0.47900,0.78600,26,0.04940
rissois,0068,0.21000,0.23100,0.47900,0.78600,27,0.03661
rissois,0068,0.21000,0.23100,0.47900,0.78600,28,0.03415
rissois,0068,0.21000,0.23100,0.47900,0.78600,29,0.03011
rissois,0068,0.21000,0.23100,0.47900,0.78600,30,0.02683
rissois,0068,0.21000,0.23100,0.47900,0.78600,31,0.02762
rissois,0068,0.21000,0.23100,0.47900,0.78600,32,0.03405
rissois,0068,0.21000,0.23100,0.47900,0.78600,33,0.04147
rissois,0068,0.21000,0.23100,0.47900,0.78600,34,0.04405
rissois,0068,0.21000,0.23100,0.47900,0.78600,35,0.03094
rissois,0068,0.21000,0.23100,0.47900,0.78600,36,0.04069
rissois,0068,0.21000,0.23100,0.47900,0.78600,37,0.01646
rissois,0068,0.21000,0.23100,0.47900,0.78600,38,0.03770
rissois,0068,0.21000,0.23100,0.47900,0.78600,39,0.02747
rissois,0068,0.21000,0.23100,0.47900,0.78600,40,0.02902
rissois,0068,0.21000,0.23100,0.47900,0.78600,41,0.04082
rissois,0068,0.21000,0.23100,0.47900,0.78600,42,0.06175
rissois,0068,0.21000,0.23100,0.47900,0.78600,43,0.03389
rissois,0068,0.21000,0.23100,0.47900,0.78600,44,0.02466
rissois,0068,0.21000,0.23100,0.47900,0.78600,45,0.02503
rissois,0068,0.21000,0.23100,0.47900,0.78600,46,0.04091
rissois,0068,0.21000,0.23100,0.47900,0.78600,47,0.03923
rissois,0068,0.21000,0.23100,0.47900,0.78600,48,0.03060
rissois,0068,0.21000,0.23100,0.47900,0.78600,49,0.03178
rissois,0068,0.21000,0.23100,0.47900,0.78600,50,0.04731
rissois,0068,0.21000,0.23100,0.47900,0.78600,51,0.02364
rissois,0068,0.21000,0.23100,0.47900,0.78600,52,0.03993
rissois,0068,0.21000,0.23100,0.47900,0.78600,53,0.03090
rissois,0068,0.21000,0.23100,0.47900,0.78600,54,0.05210
rissois,0068,0.21000,0.23100,0.47900,0.78600,55,0.02676
rissois,0068,0.21000,0.23100,0.47900,0.78600,56,0.05775
rissois,0068,0.21000,0.23100,0.47900,0.78600,57,0.04226
rissois,0068,0.21000,0.23100,0.47900,0.78600,58,0.03349
rissois,0068,0.21000,0.23100,0.47900,0.78600,59,0.04104
rissois,0068,0.21000,0.23100,0.47900,0.78600,60,0.05874
rissois,0068,0.21000,0.23100,0.47900,0.78600,61,0.04198
rissois,0068,0.21000,0.23100,0.47900,0.78600,62,0.02921
rissois,0068,0.21000,0.23100,0.47900,0.78600,63,0.04875
rissois,0068,0.21000,0.23100,0.47900,0.78600,64,0.05321
rissois,0068,0.21000,0.23100,0.47900,0.78600,65,0.04411
rissois,0068,0.21000,0.23100,0.47900,0.78600,66,0.05569
rissois,0068,0.21000,0.23100,0.47900,0.78600,67,0.03516
rissois,0068,0.21000,0.23100,0.47900,0.78600,68,0.02594
rissois,0068,0.21000,0.23100,0.47900,0.78600,69,0.03411
rissois,0068,0.21000,0.23100,0.47900,0.78600,70,0.03832
rissois,0068,0.21000,0.23100,0.47900,0.78600,71,0.01825
rissois,0068,0.21000,0.23100,0.47900,0.78600,72,0.02524
rissois,0068,0.21000,0.23100,0.47900,0.78600,73,0.01431
rissois,0068,0.21000,0.23100,0.47900,0.78600,74,0.04111
rissois,0068,0.21000,0.23100,0.47900,0.78600,75,0.02890
rissois,0068,0.21000,0.23100,0.47900,0.78600,76,0.03553
rissois,0068,0.21000,0.23100,0.47900,0.78600,77,0.01459
rissois,0068,0.21000,0.23100,0.47900,0.78600,78,0.02066
rissois,0068,0.21000,0.23100,0.47900,0.78600,79,0.05063
rissois,0068,0.21000,0.23100,0.47900,0.78600,80,0.03448
rissois,0069,0.29300,0.25600,0.49700,0.99300,1,0.00367
rissois,0069,0.29300,0.25600,0.49700,0.99300,2,0.00505
rissois,0069,0.29300,0.25600,0.49700,0.99300,3,0.01351
rissois,0069,0.29300,0.25600,0.49700,0.99300,4,0.00415
rissois,0069,0.29300,0.25600,0.49700,0.99300,5,0.02279
rissois,0069,0.29300,0.25600,0.49700,0.99300,6,0.00722
rissois,0069,0.29300,0.25600,0.49700,0.99300,7,0.01112
rissois,0069,0.29300,0.25600,0.49700,0.99300,8,0.00300
rissois,0069,0.29300,0.25600,0.49700,0.99300,9,0.92768
rissois,0069,0.29300,0.25600,0.49700,0.99300,10,0.00060
rissois,0069,0.29300,0.25600,0.49700,0.99300,11,0.00041
