peixe,0149,0.411,0.225,0.736,0.871,7,0
peixe,0150,0.388,0.225,0.693,0.871,7,0
peixe,0151,0.362,0.228,0.663,0.871,7,0
peixe,0152,0.341,0.310,0.491,0.796,7,0
peixe,0153,0.355,0.310,0.511,0.661,7,0
peixe,0154,0.330,0.310,0.490,0.649,7,0
peixe,0155,0.535,0.228,0.839,0.864,7,0
peixe,0156,0.466,0.210,0.676,0.831,7,0
peixe,0158,0.325,0.408,0.442,0.646,3,0
peixe,0159,0.309,0.346,0.432,0.765,3,0
peixe,0159,0.418,0.571,0.490,0.681,3,1
peixe,0162,0.330,0.310,0.452,0.661,7,0
peixe,0163,0.348,0.310,0.449,0.668,7,0
peixe,0164,0.246,0.235,0.495,0.849,7,0
peixe,0165,0.273,0.243,0.495,0.815,7,0
peixe,0166,0.295,0.247,0.521,0.824,7,0
peixe,0171,0.242,0.231,0.487,0.821,7,0
peixe,0164,0.516,0.640,0.670,0.971,7,1
peixe,0165,0.487,0.665,0.646,0.976,7,1
peixe,0166,0.511,0.653,0.658,0.993,7,1
peixe,0167,0.242,0.085,0.558,0.715,7,1
peixe,0167,0.242,0.085,0.558,0.715,5,1
peixe,0168,0.276,0.097,0.580,0.711,5,1
peixe,0169,0.386,0.075,0.586,0.618,5,1
peixe,0170,0.297,0.090,0.555,0.714,5,1
peixe,0171,0.455,0.590,0.651,0.951,5,1
peixe,0175,0.323,0.246,0.588,0.793,2,0
peixe,0176,0.391,0.250,0.583,0.833,2,0
peixe,0176,0.620,0.658,0.771,0.993,5,1
peixe,0177,0.330,0.268,0.520,0.833,2,0
peixe,0177,0.542,0.631,0.757,0.993,5,1
peixe,0178,0.312,0.253,0.523,0.836,2,0
peixe,0178,0.520,0.603,0.732,0.933,5,1
peixe,0179,0.330,0.287,0.521,0.861,2,0
peixe,0179,0.534,0.631,0.746,0.967,5,1
peixe,0180,0.295,0.271,0.530,0.874,2,0
peixe,0180,0.545,0.631,0.743,0.993,5,1
peixe,0181,0.260,0.006,0.739,0.761,5,1
peixe,0182,0.353,0.068,0.742,0.743,5,1
peixe,0183,0.295,0.128,0.739,0.636,5,1
peixe,0184,0.425,0.125,0.716,0.761,5,1
peixe,0185,0.286,0.250,0.544,0.871,2,0
peixe,0185,0.545,0.636,0.743,0.993,5,1
peixe,0186,0.286,0.250,0.537,0.871,2,0
peixe,0186,0.539,0.628,0.722,0.901,5,1
peixe,0187,0.286,0.250,0.541,0.871,2,0
peixe,0187,0.537,0.631,0.728,0.906,5,1
peixe,0188,0.286,0.247,0.542,0.853,2,0
peixe,0188,0.537,0.643,0.727,0.993,5,1
peixe,0189,0.402,0.322,0.511,0.646,2,0
peixe,0190,0.405,0.318,0.509,0.649,2,0
peixe,0190,0.509,0.524,0.601,0.706,5,1
peixe,0191,0.409,0.331,0.512,0.646,2,0
peixe,0191,0.521,0.511,0.618,0.715,5,1
peixe,0192,0.412,0.335,0.570,0.624,2,0
