rita,0064,0.43200,0.48700,0.54600,0.70800,42,0.02661
rita,0064,0.43200,0.48700,0.54600,0.70800,43,0.04515
rita,0064,0.43200,0.48700,0.54600,0.70800,44,0.02966
rita,0064,0.43200,0.48700,0.54600,0.70800,45,0.04429
rita,0064,0.43200,0.48700,0.54600,0.70800,46,0.05646
rita,0064,0.43200,0.48700,0.54600,0.70800,47,0.04632
rita,0064,0.43200,0.48700,0.54600,0.70800,48,0.05877
rita,0064,0.43200,0.48700,0.54600,0.70800,49,0.05103
rita,0064,0.43200,0.48700,0.54600,0.70800,50,0.04376
rita,0064,0.43200,0.48700,0.54600,0.70800,51,0.06480
rita,0064,0.43200,0.48700,0.54600,0.70800,52,0.06968
rita,0064,0.43200,0.48700,0.54600,0.70800,53,0.05499
rita,0064,0.43200,0.48700,0.54600,0.70800,54,0.05426
rita,0064,0.43200,0.48700,0.54600,0.70800,55,0.04839
rita,0064,0.43200,0.48700,0.54600,0.70800,56,0.04070
rita,0064,0.43200,0.48700,0.54600,0.70800,57,0.04068
rita,0064,0.43200,0.48700,0.54600,0.70800,58,0.06008
rita,0064,0.43200,0.48700,0.54600,0.70800,59,0.04858
rita,0064,0.43200,0.48700,0.54600,0.70800,60,0.04457
rita,0064,0.43200,0.48700,0.54600,0.70800,61,0.04619
rita,0064,0.43200,0.48700,0.54600,0.70800,62,0.03149
rita,0064,0.43200,0.48700,0.54600,0.70800,63,0.05550
rita,0064,0.43200,0.48700,0.54600,0.70800,64,0.05789
rita,0064,0.43200,0.48700,0.54600,0.70800,65,0.04253
rita,0064,0.43200,0.48700,0.54600,0.70800,66,0.03559
rita,0064,0.43200,0.48700,0.54600,0.70800,67,0.03775
rita,0064,0.43200,0.48700,0.54600,0.70800,68,0.06072
rita,0064,0.43200,0.48700,0.54600,0.70800,69,0.04840
rita,0064,0.43200,0.48700,0.54600,0.70800,70,0.03809
rita,0064,0.43200,0.48700,0.54600,0.70800,71,0.05262
rita,0064,0.43200,0.48700,0.54600,0.70800,72,0.05256
rita,0064,0.43200,0.48700,0.54600,0.70800,73,0.05134
rita,0064,0.43200,0.48700,0.54600,0.70800,74,0.04273
rita,0064,0.43200,0.48700,0.54600,0.70800,75,0.06243
rita,0064,0.43200,0.48700,0.54600,0.70800,76,0.06911
rita,0064,0.43200,0.48700,0.54600,0.70800,77,0.03737
rita,0064,0.43200,0.48700,0.54600,0.70800,78,0.04341
rita,0064,0.43200,0.48700,0.54600,0.70800,79,0.04141
rita,0064,0.43200,0.48700,0.54600,0.70800,80,0.04268
rita,0065,0.43500,0.48700,0.54600,0.71400,1,0.35788
rita,0065,0.43500,0.48700,0.54600,0.71400,2,0.08580
rita,0065,0.43500,0.48700,0.54600,0.71400,3,0.01437
rita,0065,0.43500,0.48700,0.54600,0.71400,4,0.00755
rita,0065,0.43500,0.48700,0.54600,0.71400,5,0.00634
rita,0065,0.43500,0.48700,0.54600,0.71400,6,0.39932
rita,0065,0.43500,0.48700,0.54600,0.71400,7,0.02617
rita,0065,0.43500,0.48700,0.54600,0.71400,8,0.00513
rita,0065,0.43500,0.48700,0.54600,0.71400,9,0.08380
rita,0065,0.43500,0.48700,0.54600,0.71400,10,0.00547
rita,0065,0.43500,0.48700,0.54600,0.71400,11,0.00246
rita,0065,0.43500,0.48700,0.54600,0.71400,12,0.00478
rita,0065,0.43500,0.48700,0.54600,0.71400,13,0.00045
rita,0065,0.43500,0.48700,0.54600,0.71400,14,0.00049
rita,0065,0.43500,0.48700,0.54600,0.71400,15,0.03756
rita,0065,0.43500,0.48700,0.54600,0.71400,16,0.06499
rita,0065,0.43500,0.48700,0.54600,0.71400,17,0.05073
rita,0065,0.43500,0.48700,0.54600,0.71400,18,0.08956
rita,0065,0.43500,0.48700,0.54600,0.71400,19,0.04099
rita,0065,0.43500,0.48700,0.54600,0.71400,20,0.04327
rita,0065,0.43500,0.48700,0.54600,0.71400,21,0.04269
rita,0065,0.43500,0.48700,0.54600,0.71400,22,0.05974
rita,0065,0.43500,0.48700,0.54600,0.71400,23,0.04932
rita,0065,0.43500,0.48700,0.54600,0.71400,24,0.04011
rita,0065,0.43500,0.48700,0.54600,0.71400,25,0.04530
rita,0065,0.43500,0.48700,0.54600,0.71400,26,0.04445
rita,0065,0.43500,0.48700,0.54600,0.71400,27,0.04044
rita,0065,0.43500,0.48700,0.54600,0.71400,28,0.02930
rita,0065,0.43500,0.48700,0.54600,0.71400,29,0.03838
rita,0065,0.43500,0.48700,0.54600,0.71400,30,0.06095
rita,0065,0.43500,0.48700,0.54600,0.71400,31,0.04858
rita,0065,0.43500,0.48700,0.54600,0.71400,32,0.03228
rita,0065,0.43500,0.48700,0.54600,0.71400,33,0.04234
rita,0065,0.43500,0.48700,0.54600,0.71400,34,0.03436
rita,0065,0.43500,0.48700,0.54600,0.71400,35,0.05894
rita,0065,0.43500,0.48700,0.54600,0.71400,36,0.05085
rita,0065,0.43500,0.48700,0.54600,0.71400,37,0.04334
rita,0065,0.43500,0.48700,0.54600,0.71400,38,0.04850
rita,0065,0.43500,0.48700,0.54600,0.71400,39,0.05465
rita,0065,0.43500,0.48700,0.54600,0.71400,40,0.05987
rita,0065,0.43500,0.48700,0.54600,0.71400,41,0.05577
rita,0065,0.43500,0.48700,0.54600,0.71400,42,0.02900
rita,0065,0.43500,0.48700,0.54600,0.71400,43,0.04027
rita,0065,0.43500,0.48700,0.54600,0.71400,44,0.02661
rita,0065,0.43500,0.48700,0.54600,0.71400,45,0.04331
rita,0065,0.43500,0.48700,0.54600,0.71400,46,0.04890
rita,0065,0.43500,0.48700,0.54600,0.71400,47,0.03901
rita,0065,0.43500,0.48700,0.54600,0.71400,48,0.05104
rita,0065,0.43500,0.48700,0.54600,0.71400,49,0.05267
rita,0065,0.43500,0.48700,0.54600,0.71400,50,0.03938
rita,0065,0.43500,0.48700,0.54600,0.71400,51,0.05880
rita,0065,0.43500,0.48700,0.54600,0.71400,52,0.05576
rita,0065,0.43500,0.48700,0.54600,0.71400,53,0.04486
rita,0065,0.43500,0.48700,0.54600,0.71400,54,0.04306
rita,0065,0.43500,0.48700,0.54600,0.71400,55,0.03857
rita,0065,0.43500,0.48700,0.54600,0.71400,56,0.04452
rita,0065,0.43500,0.48700,0.54600,0.71400,57,0.03766
rita,0065,0.43500,0.48700,0.54600,0.71400,58,0.05260
rita,0065,0.43500,0.48700,0.54600,0.71400,59,0.04350
rita,0065,0.43500,0.48700,0.54600,0.71400,60,0.04078
rita,0065,0.43500,0.48700,0.54600,0.71400,61,0.04667
rita,0065,0.43500,0.48700,0.54600,0.71400,62,0.02966
rita,0065,0.43500,0.48700,0.54600,0.71400,63,0.05259
rita,0065,0.43500,0.48700,0.54600,0.71400,64,0.04470
rita,0065,0.43500,0.48700,0.54600,0.71400,65,0.05029
rita,0065,0.43500,0.48700,0.54600,0.71400,66,0.03625
rita,0065,0.43500,0.48700,0.54600,0.71400,67,0.03732
rita,0065,0.43500,0.48700,0.54600,0.71400,68,0.05735
rita,0065,0.43500,0.48700,0.54600,0.71400,69,0.04738
rita,0065,0.43500,0.48700,0.54600,0.71400,70,0.03200
rita,0065,0.43500,0.48700,0.54600,0.71400,71,0.03383
rita,0065,0.43500,0.48700,0.54600,0.71400,72,0.06059
rita,0065,0.43500,0.48700,0.54600,0.71400,73,0.05011
rita,0065,0.43500,0.48700,0.54600,0.71400,74,0.04200
rita,0065,0.43500,0.48700,0.54600,0.71400,75,0.06232
rita,0065,0.43500,0.48700,0.54600,0.71400,76,0.04851
rita,0065,0.43500,0.48700,0.54600,0.71400,77,0.03405
rita,0065,0.43500,0.48700,0.54600,0.71400,78,0.03417
rita,0065,0.43500,0.48700,0.54600,0.71400,79,0.04460
rita,0065,0.43500,0.48700,0.54600,0.71400,80,0.04252
rita,0066,0.43700,0.47100,0.55500,0.70800,1,0.24897
rita,0066,0.43700,0.47100,0.55500,0.70800,2,0.08133
rita,0066,0.43700,0.47100,0.55500,0.70800,3,0.02088
rita,0066,0.43700,0.47100,0.55500,0.70800,4,0.02114
rita,0066,0.43700,0.47100,0.55500,0.70800,5,0.00799
rita,0066,0.43700,0.47100,0.55500,0.70800,6,0.24992
rita,0066,0.43700,0.47100,0.55500,0.70800,7,0.02783
rita,0066,0.43700,0.47100,0.55500,0.70800,8,0.01555
rita,0066,0.43700,0.47100,0.55500,0.70800,9,0.30491
rita,0066,0.43700,0.47100,0.55500,0.70800,10,0.00739
rita,0066,0.43700,0.47100,0.55500,0.70800,11,0.00267
rita,0066,0.43700,0.47100,0.55500,0.70800,12,0.00998
rita,0066,0.43700,0.47100,0.55500,0.70800,13,0.00077
rita,0066,0.43700,0.47100,0.55500,0.70800,14,0.00067
rita,0066,0.43700,0.47100,0.55500,0.70800,15,0.03868
rita,0066,0.43700,0.47100,0.55500,0.70800,16,0.05722
rita,0066,0.43700,0.47100,0.55500,0.70800,17,0.05984
rita,0066,0.43700,0.47100,0.55500,0.70800,18,0.06387
rita,0066,0.43700,0.47100,0.55500,0.70800,19,0.04388
rita,0066,0.43700,0.47100,0.55500,0.70800,20,0.04454
rita,0066,0.43700,0.47100,0.55500,0.70800,21,0.04685
rita,0066,0.43700,0.47100,0.55500,0.70800,22,0.05324
rita,0066,0.43700,0.47100,0.55500,0.70800,23,0.03950
rita,0066,0.43700,0.47100,0.55500,0.70800,24,0.05065
rita,0066,0.43700,0.47100,0.55500,0.70800,25,0.05242
rita,0066,0.43700,0.47100,0.55500,0.70800,26,0.04326
rita,0066,0.43700,0.47100,0.55500,0.70800,27,0.03387
rita,0066,0.43700,0.47100,0.55500,0.70800,28,0.03799
rita,0066,0.43700,0.47100,0.55500,0.70800,29,0.04175
rita,0066,0.43700,0.47100,0.55500,0.70800,30,0.06322
rita,0066,0.43700,0.47100,0.55500,0.70800,31,0.05331
rita,0066,0.43700,0.47100,0.55500,0.70800,32,0.04810
rita,0066,0.43700,0.47100,0.55500,0.70800,33,0.04500
rita,0066,0.43700,0.47100,0.55500,0.70800,34,0.04355
rita,0066,0.43700,0.47100,0.55500,0.70800,35,0.08467
rita,0066,0.43700,0.47100,0.55500,0.70800,36,0.06424
rita,0066,0.43700,0.47100,0.55500,0.70800,37,0.03554
rita,0066,0.43700,0.47100,0.55500,0.70800,38,0.05673
rita,0066,0.43700,0.47100,0.55500,0.70800,39,0.06433
rita,0066,0.43700,0.47100,0.55500,0.70800,40,0.07427
rita,0066,0.43700,0.47100,0.55500,0.70800,41,0.04586
rita,0066,0.43700,0.47100,0.55500,0.70800,42,0.04421
rita,0066,0.43700,0.47100,0.55500,0.70800,43,0.05782
rita,0066,0.43700,0.47100,0.55500,0.70800,44,0.03354
rita,0066,0.43700,0.47100,0.55500,0.70800,45,0.03983
rita,0066,0.43700,0.47100,0.55500,0.70800,46,0.05870
rita,0066,0.43700,0.47100,0.55500,0.70800,47,0.04505
rita,0066,0.43700,0.47100,0.55500,0.70800,48,0.06746
rita,0066,0.43700,0.47100,0.55500,0.70800,49,0.05371
rita,0066,0.43700,0.47100,0.55500,0.70800,50,0.03484
rita,0066,0.43700,0.47100,0.55500,0.70800,51,0.05530
rita,0066,0.43700,0.47100,0.55500,0.70800,52,0.05468
rita,0066,0.43700,0.47100,0.55500,0.70800,53,0.04121
rita,0066,0.43700,0.47100,0.55500,0.70800,54,0.04208
rita,0066,0.43700,0.47100,0.55500,0.70800,55,0.04481
rita,0066,0.43700,0.47100,0.55500,0.70800,56,0.04813
rita,0066,0.43700,0.47100,0.55500,0.70800,57,0.03745
rita,0066,0.43700,0.47100,0.55500,0.70800,58,0.06819
rita,0066,0.43700,0.47100,0.55500,0.70800,59,0.04997
rita,0066,0.43700,0.47100,0.55500,0.70800,60,0.04900
rita,0066,0.43700,0.47100,0.55500,0.70800,61,0.04750
rita,0066,0.43700,0.47100,0.55500,0.70800,62,0.03301
rita,0066,0.43700,0.47100,0.55500,0.70800,63,0.05815
rita,0066,0.43700,0.47100,0.55500,0.70800,64,0.05640
rita,0066,0.43700,0.47100,0.55500,0.70800,65,0.05544
rita,0066,0.43700,0.47100,0.55500,0.70800,66,0.03888
rita,0066,0.43700,0.47100,0.55500,0.70800,67,0.04071
rita,0066,0.43700,0.47100,0.55500,0.70800,68,0.05679
rita,0066,0.43700,0.47100,0.55500,0.70800,69,0.05372
rita,0066,0.43700,0.47100,0.55500,0.70800,70,0.04920
rita,0066,0.43700,0.47100,0.55500,0.70800,71,0.02960
rita,0066,0.43700,0.47100,0.55500,0.70800,72,0.03523
rita,0066,0.43700,0.47100,0.55500,0.70800,73,0.06122
rita,0066,0.43700,0.47100,0.55500,0.70800,74,0.05778
rita,0066,0.43700,0.47100,0.55500,0.70800,75,0.07259
rita,0066,0.43700,0.47100,0.55500,0.70800,76,0.05241
rita,0066,0.43700,0.47100,0.55500,0.70800,77,0.03584
rita,0066,0.43700,0.47100,0.55500,0.70800,78,0.04213
rita,0066,0.43700,0.47100,0.55500,0.70800,79,0.05433
rita,0066,0.43700,0.47100,0.55500,0.70800,80,0.03820
rita,0067,0.43000,0.48600,0.54200,0.71400,1,0.46201
rita,0067,0.43000,0.48600,0.54200,0.71400,2,0.03920
rita,0067,0.43000,0.48600,0.54200,0.71400,3,0.01432
rita,0067,0.43000,0.48600,0.54200,0.71400,4,0.01108
rita,0067,0.43000,0.48600,0.54200,0.71400,5,0.00407
rita,0067,0.43000,0.48600,0.54200,0.71400,6,0.17517
rita,0067,0.43000,0.48600,0.54200,0.71400,7,0.01162
rita,0067,0.43000,0.48600,0.54200,0.71400,8,0.00388
rita,0067,0.43000,0.48600,0.54200,0.71400,9,0.26791
rita,0067,0.43000,0.48600,0.54200,0.71400,10,0.00435
rita,0067,0.43000,0.48600,0.54200,0.71400,11,0.00201
rita,0067,0.43000,0.48600,0.54200,0.71400,12,0.00365
rita,0067,0.43000,0.48600,0.54200,0.71400,13,0.00033
rita,0067,0.43000,0.48600,0.54200,0.71400,14,0.00040
rita,0067,0.43000,0.48600,0.54200,0.71400,15,0.03734
rita,0067,0.43000,0.48600,0.54200,0.71400,16,0.04774
rita,0067,0.43000,0.48600,0.54200,0.71400,17,0.05202
rita,0067,0.43000,0.48600,0.54200,0.71400,18,0.05995
rita,0067,0.43000,0.48600,0.54200,0.71400,19,0.03995
rita,0067,0.43000,0.48600,0.54200,0.71400,20,0.04140
rita,0067,0.43000,0.48600,0.54200,0.71400,21,0.03627
rita,0067,0.43000,0.48600,0.54200,0.71400,22,0.05737
rita,0067,0.43000,0.48600,0.54200,0.71400,23,0.03341
rita,0067,0.43000,0.48600,0.54200,0.71400,24,0.05800
rita,0067,0.43000,0.48600,0.54200,0.71400,25,0.04198
rita,0067,0.43000,0.48600,0.54200,0.71400,26,0.03431
rita,0067,0.43000,0.48600,0.54200,0.71400,27,0.03083
rita,0067,0.43000,0.48600,0.54200,0.71400,28,0.03251
rita,0067,0.43000,0.48600,0.54200,0.71400,29,0.03798
rita,0067,0.43000,0.48600,0.54200,0.71400,30,0.04095
rita,0067,0.43000,0.48600,0.54200,0.71400,31,0.04859
rita,0067,0.43000,0.48600,0.54200,0.71400,32,0.02359
rita,0067,0.43000,0.48600,0.54200,0.71400,33,0.03773
rita,0067,0.43000,0.48600,0.54200,0.71400,34,0.04118
rita,0067,0.43000,0.48600,0.54200,0.71400,35,0.06188
rita,0067,0.43000,0.48600,0.54200,0.71400,36,0.04994
rita,0067,0.43000,0.48600,0.54200,0.71400,37,0.03639
rita,0067,0.43000,0.48600,0.54200,0.71400,38,0.04902
rita,0067,0.43000,0.48600,0.54200,0.71400,39,0.06108
rita,0067,0.43000,0.48600,0.54200,0.71400,40,0.06331
rita,0067,0.43000,0.48600,0.54200,0.71400,41,0.03127
rita,0067,0.43000,0.48600,0.54200,0.71400,42,0.03030
rita,0067,0.43000,0.48600,0.54200,0.71400,43,0.05179
rita,0067,0.43000,0.48600,0.54200,0.71400,44,0.03203
rita,0067,0.43000,0.48600,0.54200,0.71400,45,0.02909
rita,0067,0.43000,0.48600,0.54200,0.71400,46,0.05179
rita,0067,0.43000,0.48600,0.54200,0.71400,47,0.03998
rita,0067,0.43000,0.48600,0.54200,0.71400,48,0.06525
rita,0067,0.43000,0.48600,0.54200,0.71400,49,0.04390
rita,0067,0.43000,0.48600,0.54200,0.71400,50,0.02934
rita,0067,0.43000,0.48600,0.54200,0.71400,51,0.03248
rita,0067,0.43000,0.48600,0.54200,0.71400,52,0.05330
rita,0067,0.43000,0.48600,0.54200,0.71400,53,0.03630
rita,0067,0.43000,0.48600,0.54200,0.71400,54,0.03575
rita,0067,0.43000,0.48600,0.54200,0.71400,55,0.04954
rita,0067,0.43000,0.48600,0.54200,0.71400,56,0.03888
rita,0067,0.43000,0.48600,0.54200,0.71400,57,0.03599
rita,0067,0.43000,0.48600,0.54200,0.71400,58,0.04349
rita,0067,0.43000,0.48600,0.54200,0.71400,59,0.04942
rita,0067,0.43000,0.48600,0.54200,0.71400,60,0.04166
rita,0067,0.43000,0.48600,0.54200,0.71400,61,0.03349
rita,0067,0.43000,0.48600,0.54200,0.71400,62,0.03176
rita,0067,0.43000,0.48600,0.54200,0.71400,63,0.05198
rita,0067,0.43000,0.48600,0.54200,0.71400,64,0.06434
rita,0067,0.43000,0.48600,0.54200,0.71400,65,0.04583
rita,0067,0.43000,0.48600,0.54200,0.71400,66,0.03983
rita,0067,0.43000,0.48600,0.54200,0.71400,67,0.03797
rita,0067,0.43000,0.48600,0.54200,0.71400,68,0.04316
rita,0067,0.43000,0.48600,0.54200,0.71400,69,0.05127
rita,0067,0.43000,0.48600,0.54200,0.71400,70,0.03259
rita,0067,0.43000,0.48600,0.54200,0.71400,71,0.03076
rita,0067,0.43000,0.48600,0.54200,0.71400,72,0.03612
rita,0067,0.43000,0.48600,0.54200,0.71400,73,0.06588
rita,0067,0.43000,0.48600,0.54200,0.71400,74,0.04096
rita,0067,0.43000,0.48600,0.54200,0.71400,75,0.05626
rita,0067,0.43000,0.48600,0.54200,0.71400,76,0.04174
rita,0067,0.43000,0.48600,0.54200,0.71400,77,0.03548
rita,0067,0.43000,0.48600,0.54200,0.71400,78,0.03159
rita,0067,0.43000,0.48600,0.54200,0.71400,79,0.05348
rita,0067,0.43000,0.48600,0.54200,0.71400,80,0.03473
rita,0069,0.43000,0.47500,0.52300,0.70800,1,0.18596
rita,0069,0.43000,0.47500,0.52300,0.70800,2,0.22874
rita,0069,0.43000,0.47500,0.52300,0.70800,3,0.03471
rita,0069,0.43000,0.47500,0.52300,0.70800,4,0.01707
rita,0069,0.43000,0.47500,0.52300,0.70800,5,0.18908
rita,0069,0.43000,0.47500,0.52300,0.70800,6,0.08358
rita,0069,0.43000,0.47500,0.52300,0.70800,7,0.04449
rita,0069,0.43000,0.47500,0.52300,0.70800,8,0.10175
rita,0069,0.43000,0.47500,0.52300,0.70800,9,0.08259
rita,0069,0.43000,0.47500,0.52300,0.70800,10,0.01016
rita,0069,0.43000,0.47500,0.52300,0.70800,11,0.00397
rita,0069,0.43000,0.47500,0.52300,0.70800,12,0.01572
rita,0069,0.43000,0.47500,0.52300,0.70800,13,0.00115
rita,0069,0.43000,0.47500,0.52300,0.70800,14,0.00102
rita,0069,0.43000,0.47500,0.52300,0.70800,15,0.05148
rita,0069,0.43000,0.47500,0.52300,0.70800,16,0.05630
rita,0069,0.43000,0.47500,0.52300,0.70800,17,0.05525
rita,0069,0.43000,0.47500,0.52300,0.70800,18,0.06316
rita,0069,0.43000,0.47500,0.52300,0.70800,19,0.05118
rita,0069,0.43000,0.47500,0.52300,0.70800,20,0.06274
rita,0069,0.43000,0.47500,0.52300,0.70800,21,0.05115
rita,0069,0.43000,0.47500,0.52300,0.70800,22,0.07106
rita,0069,0.43000,0.47500,0.52300,0.70800,23,0.05695
rita,0069,0.43000,0.47500,0.52300,0.70800,24,0.04280
rita,0069,0.43000,0.47500,0.52300,0.70800,25,0.05211
rita,0069,0.43000,0.47500,0.52300,0.70800,26,0.05594
rita,0069,0.43000,0.47500,0.52300,0.70800,27,0.03960
rita,0069,0.43000,0.47500,0.52300,0.70800,28,0.03286
rita,0069,0.43000,0.47500,0.52300,0.70800,29,0.03088
rita,0069,0.43000,0.47500,0.52300,0.70800,30,0.06901
rita,0069,0.43000,0.47500,0.52300,0.70800,31,0.03580
rita,0069,0.43000,0.47500,0.52300,0.70800,32,0.07589
rita,0069,0.43000,0.47500,0.52300,0.70800,33,0.03858
rita,0069,0.43000,0.47500,0.52300,0.70800,34,0.05194
rita,0069,0.43000,0.47500,0.52300,0.70800,35,0.04312
rita,0069,0.43000,0.47500,0.52300,0.70800,36,0.08095
rita,0069,0.43000,0.47500,0.52300,0.70800,37,0.05330
rita,0069,0.43000,0.47500,0.52300,0.70800,38,0.06052
rita,0069,0.43000,0.47500,0.52300,0.70800,39,0.05128
rita,0069,0.43000,0.47500,0.52300,0.70800,40,0.06422
rita,0069,0.43000,0.47500,0.52300,0.70800,41,0.06721
rita,0069,0.43000,0.47500,0.52300,0.70800,42,0.04136
rita,0069,0.43000,0.47500,0.52300,0.70800,43,0.03409
rita,0069,0.43000,0.47500,0.52300,0.70800,44,0.02729
rita,0069,0.43000,0.47500,0.52300,0.70800,45,0.06123
rita,0069,0.43000,0.47500,0.52300,0.70800,46,0.05612
rita,0069,0.43000,0.47500,0.52300,0.70800,47,0.06251
rita,0069,0.43000,0.47500,0.52300,0.70800,48,0.06395
rita,0069,0.43000,0.47500,0.52300,0.70800,49,0.07993
rita,0069,0.43000,0.47500,0.52300,0.70800,50,0.04735
rita,0069,0.43000,0.47500,0.52300,0.70800,51,0.06538
rita,0069,0.43000,0.47500,0.52300,0.70800,52,0.03475
rita,0069,0.43000,0.47500,0.52300,0.70800,53,0.04900
rita,0069,0.43000,0.47500,0.52300,0.70800,54,0.05876
rita,0069,0.43000,0.47500,0.52300,0.70800,55,0.04089
rita,0069,0.43000,0.47500,0.52300,0.70800,56,0.03337
rita,0069,0.43000,0.47500,0.52300,0.70800,57,0.03461
rita,0069,0.43000,0.47500,0.52300,0.70800,58,0.03372
rita,0069,0.43000,0.47500,0.52300,0.70800,59,0.05735
rita,0069,0.43000,0.47500,0.52300,0.70800,60,0.04733
rita,0069,0.43000,0.47500,0.52300,0.70800,61,0.06707
rita,0069,0.43000,0.47500,0.52300,0.70800,62,0.03616
rita,0069,0.43000,0.47500,0.52300,0.70800,63,0.07189
rita,0069,0.43000,0.47500,0.52300,0.70800,64,0.05902
rita,0069,0.43000,0.47500,0.52300,0.70800,65,0.03727
rita,0069,0.43000,0.47500,0.52300,0.70800,66,0.04697
rita,0069,0.43000,0.47500,0.52300,0.70800,67,0.04023
rita,0069,0.43000,0.47500,0.52300,0.70800,68,0.05999
rita,0069,0.43000,0.47500,0.52300,0.70800,69,0.05391
rita,0069,0.43000,0.47500,0.52300,0.70800,70,0.05836
rita,0069,0.43000,0.47500,0.52300,0.70800,71,0.05226
rita,0069,0.43000,0.47500,0.52300,0.70800,72,0.04199
rita,0069,0.43000,0.47500,0.52300,0.70800,73,0.04990
rita,0069,0.43000,0.47500,0.52300,0.70800,74,0.04755
rita,0069,0.43000,0.47500,0.52300,0.70800,75,0.04988
rita,0069,0.43000,0.47500,0.52300,0.70800,76,0.06293
rita,0069,0.43000,0.47500,0.52300,0.70800,77,0.06945
rita,0069,0.43000,0.47500,0.52300,0.70800,78,0.07078
rita,0069,0.43000,0.47500,0.52300,0.70800,79,0.04180
rita,0069,0.43000,0.47500,0.52300,0.70800,80,0.03787
rita,0070,0.44400,0.46500,0.59800,0.87400,1,0.23117
rita,0070,0.44400,0.46500,0.59800,0.87400,2,0.07910
rita,0070,0.44400,0.46500,0.59800,0.87400,3,0.01455
rita,0070,0.44400,0.46500,0.59800,0.87400,4,0.02689
rita,0070,0.44400,0.46500,0.59800,0.87400,5,0.14631
rita,0070,0.44400,0.46500,0.59800,0.87400,6,0.13037
rita,0070,0.44400,0.46500,0.59800,0.87400,7,0.08884
rita,0070,0.44400,0.46500,0.59800,0.87400,8,0.14469
rita,0070,0.44400,0.46500,0.59800,0.87400,9,0.11127
rita,0070,0.44400,0.46500,0.59800,0.87400,10,0.01098
rita,0070,0.44400,0.46500,0.59800,0.87400,11,0.00262
rita,0070,0.44400,0.46500,0.59800,0.87400,12,0.01149
rita,0070,0.44400,0.46500,0.59800,0.87400,13,0.00083
rita,0070,0.44400,0.46500,0.59800,0.87400,14,0.00088
rita,0070,0.44400,0.46500,0.59800,0.87400,15,0.03319
rita,0070,0.44400,0.46500,0.59800,0.87400,16,0.06328
rita,0070,0.44400,0.46500,0.59800,0.87400,17,0.03526
rita,0070,0.44400,0.46500,0.59800,0.87400,18,0.07474
rita,0070,0.44400,0.46500,0.59800,0.87400,19,0.02835
rita,0070,0.44400,0.46500,0.59800,0.87400,20,0.05612
rita,0070,0.44400,0.46500,0.59800,0.87400,21,0.05045
rita,0070,0.44400,0.46500,0.59800,0.87400,22,0.04884
rita,0070,0.44400,0.46500,0.59800,0.87400,23,0.04577
rita,0070,0.44400,0.46500,0.59800,0.87400,24,0.03296
