sal,0041,0.232,0.188,0.484,0.811,1,0
sal,0041,0.625,0.631,0.849,0.971,1,1
sal,0042,0.274,0.215,0.514,0.786,1,0
sal,0042,0.608,0.625,0.836,0.971,1,1
sal,0043,0.223,0.193,0.484,0.811,1,0
sal,0043,0.608,0.611,0.836,0.971,1,1
sal,0044,0.212,0.188,0.490,0.803,1,0
sal,0044,0.601,0.608,0.836,0.971,1,1
sal,0045,0.366,0.328,0.505,0.651,1,0
sal,0045,0.569,0.531,0.669,0.711,1,1
sal,0046,0.383,0.322,0.522,0.636,1,0
sal,0046,0.567,0.531,0.669,0.706,1,1
sal,0047,0.400,0.308,0.535,0.640,1,0
sal,0047,0.566,0.533,0.674,0.708,1,1
sal,0048,0.391,0.310,0.542,0.639,1,0
sal,0048,0.593,0.549,0.677,0.696,1,1
sal,0049,0.284,0.318,0.458,0.661,6,0
sal,0049,0.600,0.549,0.679,0.689,1,1
sal,0050,0.117,0.293,0.305,0.593,6,0
sal,0050,0.601,0.546,0.680,0.693,1,1
sal,0051,0.082,0.285,0.244,0.628,6,0
sal,0051,0.567,0.531,0.660,0.690,1,1
sal,0052,0.202,0.303,0.338,0.600,6,0
sal,0052,0.590,0.546,0.670,0.689,1,1
sal,0053,0.220,0.310,0.349,0.614,6,0
sal,0053,0.587,0.549,0.666,0.671,1,1
sal,0054,0.196,0.308,0.342,0.615,6,0
sal,0054,0.590,0.536,0.672,0.706,13,1
sal,0055,0.144,0.193,0.495,0.799,6,0
sal,0056,0.149,0.196,0.479,0.790,6,0
sal,0057,0.145,0.212,0.494,0.811,6,0
sal,0058,0.084,0.300,0.246,0.624,9,0
sal,0058,0.572,0.537,0.663,0.708,13,1
sal,0059,0.110,0.306,0.274,0.649,9,0
sal,0059,0.555,0.533,0.644,0.711,13,1
sal,0060,0.102,0.306,0.269,0.646,9,0
sal,0060,0.560,0.528,0.681,0.714,13,1
sal,0061,0.228,0.225,0.544,0.831,9,0
sal,0062,0.198,0.231,0.388,0.756,13,0
sal,0063,0.252,0.250,0.487,0.811,13,0
sal,0064,0.086,0.308,0.256,0.646,13,0
sal,0064,0.615,0.549,0.691,0.706,13,1
sal,0065,0.173,0.293,0.342,0.633,13,0
sal,0065,0.601,0.568,0.711,0.724,13,1
sal,0066,0.169,0.310,0.305,0.636,13,0
sal,0066,0.581,0.549,0.694,0.693,13,1
sal,0067,0.220,0.331,0.345,0.625,13,0
sal,0067,0.622,0.525,0.686,0.690,13,1
sal,0068,0.231,0.328,0.373,0.618,13,0
sal,0068,0.623,0.528,0.687,0.696,13,1
sal,0069,0.323,0.308,0.435,0.649,13,0
sal,0069,0.623,0.528,0.693,0.701,13,1
sal,0070,0.611,0.528,0.672,0.693,13,1
sal,0070,0.553,0.310,0.783,0.608,13,0
sal,0071,0.672,0.312,0.884,0.658,13,0
sal,0072,0.244,0.233,0.420,0.871,13,0
sal,0072,0.749,0.628,0.918,0.993,13,1
sal,0073,0.158,0.250,0.452,0.871,6,0
sal,0073,0.815,0.646,0.994,0.974,13,1
sal,0074,0.175,0.296,0.330,0.636,6,0
sal,0074,0.648,0.533,0.714,0.699,13,1
sal,0075,0.144,0.293,0.300,0.626,6,0
sal,0075,0.639,0.521,0.762,0.696,13,1
sal,0076,0.151,0.297,0.311,0.631,6,0
sal,0076,0.644,0.531,0.763,0.711,13,1
sal,0079,0.214,0.231,0.453,0.831,6,0
sal,0080,0.242,0.231,0.476,0.839,6,0
sal,0081,0.198,0.231,0.458,0.815,6,0
sal,0082,0.259,0.235,0.576,0.890,6,0
sal,0083,0.283,0.247,0.591,0.878,6,0
sal,0084,0.204,0.228,0.388,0.833,6,0
sal,0085,0.172,0.231,0.388,0.826,6,0
sal,0086,0.200,0.312,0.390,0.671,13,0
sal,0086,0.614,0.515,0.705,0.708,13,1
sal,0087,0.230,0.315,0.402,0.671,13,0
sal,0087,0.586,0.528,0.698,0.711,13,1
sal,0088,0.149,0.297,0.309,0.628,6,0
sal,0088,0.593,0.533,0.704,0.706,13,1
sal,0089,0.130,0.300,0.287,0.628,6,0
sal,0089,0.598,0.528,0.681,0.706,13,1
sal,0094,0.356,0.263,0.623,0.840,6,0
sal,0095,0.465,0.256,0.686,0.839,13,0
sal,0095,0.783,0.676,0.884,0.926,13,1
sal,0096,0.188,0.753,0.446,0.893,13,1
sal,0096,0.404,0.240,0.681,0.828,13,0
sal,0097,0.174,0.751,0.437,0.892,13,1
sal,0097,0.370,0.312,0.616,0.881,13,0
sal,0098,0.355,0.233,0.521,0.858,13,0
sal,0098,0.574,0.690,0.895,0.914,13,1
sal,0099,0.083,0.233,0.480,0.876,13,0
sal,0100,0.176,0.243,0.427,0.833,7,0
sal,0101,0.316,0.265,0.622,0.861,7,0
sal,0105,0.197,0.290,0.467,0.849,7,0
sal,0106,0.302,0.283,0.484,0.801,9,0
sal,0107,0.388,0.272,0.686,0.886,9,0
sal,0108,0.345,0.283,0.637,0.878,9,0
sal,0109,0.151,0.328,0.288,0.646,9,0
sal,0110,0.141,0.328,0.320,0.639,9,0
sal,0111,0.104,0.308,0.266,0.649,9,0
sal,0112,0.125,0.303,0.265,0.633,9,0
sal,0113,0.104,0.303,0.265,0.633,9,0
sal,0114,0.255,0.203,0.552,0.799,9,0
sal,0115,0.323,0.193,0.607,0.801,9,0
sal,0116,0.390,0.188,0.652,0.815,9,0
sal,0117,0.239,0.196,0.505,0.786,9,0
sal,0118,0.276,0.203,0.477,0.761,13,0
sal,0119,0.402,0.321,0.504,0.664,13,0
sal,0120,0.516,0.350,0.644,0.631,13,0
sal,0121,0.512,0.371,0.660,0.771,13,0
sal,0121,0.602,0.537,0.681,0.708,13,1
sal,0122,0.116,0.297,0.266,0.643,13,0
sal,0122,0.581,0.531,0.679,0.708,13,1
sal,0123,0.073,0.306,0.241,0.631,13,0
sal,0123,0.579,0.531,0.691,0.714,13,1
sal,0124,0.076,0.297,0.232,0.640,13,0
sal,0124,0.600,0.543,0.691,0.708,13,1
sal,0125,0.073,0.303,0.245,0.628,13,0
sal,0125,0.587,0.531,0.693,0.724,13,1
sal,0126,0.089,0.296,0.266,0.628,13,0
sal,0126,0.611,0.528,0.690,0.708,13,1
sal,0127,0.190,0.190,0.544,0.839,13,0
sal,0128,0.218,0.203,0.560,0.831,13,0
sal,0129,0.118,0.210,0.534,0.849,13,0
sal,0130,0.121,0.210,0.469,0.808,13,0
sal,0131,0.220,0.228,0.520,0.790,13,0
sal,0133,0.162,0.310,0.353,0.625,13,0
sal,0133,0.593,0.531,0.688,0.703,13,1
sal,0134,0.097,0.293,0.262,0.599,6,0
sal,0134,0.601,0.531,0.693,0.718,13,1
sal,0137,0.309,0.235,0.669,0.858,6,0
sal,0138,0.297,0.233,0.651,0.868,13,0
sal,0139,0.111,0.303,0.302,0.806,13,0
sal,0139,0.611,0.546,0.667,0.690,13,1
sal,0140,0.430,0.308,0.598,0.637,13,0
sal,0140,0.595,0.531,0.683,0.708,13,1
sal,0141,0.577,0.549,0.660,0.724,13,1
sal,0141,0.667,0.347,0.771,0.711,13,0
sal,0142,0.467,0.306,0.623,0.646,13,0
sal,0142,0.573,0.549,0.688,0.711,13,1
sal,0143,0.235,0.306,0.379,0.661,13,0
sal,0143,0.580,0.546,0.693,0.726,13,1
sal,0144,0.291,0.190,0.548,0.839,13,0
sal,0144,0.738,0.614,0.927,0.790,13,1
sal,0145,0.216,0.172,0.523,0.836,6,0
sal,0145,0.705,0.668,0.908,0.993,13,1
sal,0146,0.209,0.185,0.448,0.839,6,0
sal,0146,0.704,0.676,0.892,0.993,13,1
sal,0147,0.298,0.181,0.598,0.806,6,0
sal,0147,0.649,0.649,0.895,0.776,13,1
sal,0148,0.377,0.200,0.623,0.831,6,0
sal,0148,0.741,0.731,0.864,0.993,13,1
sal,0152,0.220,0.215,0.583,0.833,10,0
sal,0152,0.625,0.596,0.898,0.993,13,1
sal,0153,0.369,0.328,0.512,0.640,13,0
sal,0153,0.584,0.528,0.681,0.708,13,1
sal,0156,0.277,0.212,0.563,0.831,13,0
sal,0156,0.681,0.578,0.871,0.961,13,1
sal,0161,0.321,0.246,0.566,0.828,13,0
sal,0161,0.602,0.575,0.769,0.964,13,1
sal,0162,0.341,0.256,0.579,0.831,13,0
sal,0162,0.559,0.575,0.786,0.993,13,1
sal,0163,0.298,0.243,0.548,0.826,13,0
sal,0163,0.569,0.590,0.784,0.993,13,1
sal,0164,0.297,0.233,0.525,0.808,13,0
sal,0164,0.572,0.586,0.783,0.974,13,1
sal,0165,0.446,0.347,0.569,0.653,13,0
sal,0165,0.590,0.543,0.691,0.708,13,1
sal,0166,0.442,0.349,0.574,0.656,13,0
sal,0166,0.591,0.546,0.691,0.706,13,1
sal,0167,0.445,0.336,0.569,0.650,13,0
sal,0167,0.587,0.540,0.693,0.701,13,1
sal,0168,0.448,0.350,0.579,0.765,13,0
sal,0168,0.601,0.537,0.702,0.699,13,1
sal,0169,0.305,0.246,0.548,0.836,13,0
sal,0169,0.567,0.633,0.781,0.936,13,1
sal,0170,0.281,0.231,0.562,0.843,13,0
sal,0170,0.588,0.646,0.783,0.933,13,1
sal,0171,0.456,0.331,0.590,0.768,13,0
sal,0171,0.605,0.531,0.681,0.699,13,1
sal,0172,0.467,0.331,0.591,0.768,13,0
sal,0172,0.590,0.531,0.678,0.708,13,1
sal,0173,0.453,0.347,0.581,0.751,13,0
sal,0173,0.566,0.546,0.681,0.715,13,1
sal,0174,0.438,0.328,0.567,0.783,13,0
sal,0174,0.565,0.549,0.681,0.724,13,1
sal,0175,0.442,0.328,0.579,0.778,13,0
sal,0175,0.584,0.549,0.680,0.708,13,1
sal,0176,0.314,0.253,0.572,0.993,13,0
sal,0176,0.502,0.653,0.684,0.908,13,1
sal,0177,0.286,0.215,0.542,0.801,13,0
sal,0177,0.502,0.662,0.691,0.946,13,1
sal,0178,0.320,0.210,0.556,0.843,13,0
sal,0178,0.504,0.658,0.687,0.924,13,1
sal,0179,0.334,0.212,0.562,0.831,13,0
sal,0179,0.501,0.633,0.683,0.926,13,1
sal,0180,0.245,0.231,0.500,0.828,13,0
sal,0180,0.477,0.614,0.672,0.936,13,1
sal,0181,0.246,0.235,0.477,0.826,13,0
sal,0181,0.495,0.631,0.672,0.943,13,1
sal,0182,0.232,0.233,0.466,0.828,13,0
sal,0182,0.509,0.631,0.679,0.954,13,1
sal,0183,0.432,0.325,0.587,0.656,13,0
sal,0183,0.600,0.549,0.713,0.714,13,1
sal,0184,0.438,0.331,0.593,0.653,13,0
sal,0184,0.615,0.512,0.694,0.699,13,1
sal,0185,0.149,0.222,0.521,0.839,6,0
sal,0185,0.794,0.608,0.943,0.926,13,1
sal,0186,0.131,0.228,0.501,0.815,6,0
sal,0187,0.309,0.228,0.600,0.849,6,0
sal,0188,0.351,0.193,0.667,0.836,6,0
sal,0189,0.295,0.188,0.600,0.718,6,0
sal,0194,0.325,0.200,0.623,0.736,6,0
sal,0195,0.321,0.208,0.630,0.803,6,0
sal,0196,0.321,0.210,0.630,0.790,6,0
sal,0197,0.344,0.185,0.649,0.733,6,0
sal,0198,0.576,0.247,0.832,0.793,6,0
sal,0199,0.105,0.308,0.277,0.636,9,0
sal,0199,0.584,0.528,0.690,0.706,13,1
sal,0200,0.146,0.312,0.323,0.631,9,0
sal,0200,0.569,0.525,0.670,0.708,13,1
sal,0201,0.123,0.308,0.297,0.640,9,0
sal,0201,0.579,0.531,0.660,0.711,13,1
sal,0202,0.138,0.310,0.309,0.631,9,0
sal,0202,0.580,0.528,0.660,0.708,13,1
sal,0203,0.295,0.206,0.590,0.774,9,0
sal,0204,0.277,0.193,0.591,0.803,9,0
sal,0205,0.170,0.325,0.332,0.643,9,0
sal,0205,0.601,0.536,0.681,0.728,13,1
sal,0206,0.063,0.311,0.241,0.646,13,0
sal,0206,0.574,0.528,0.662,0.696,13,1
sal,0207,0.246,0.188,0.512,0.768,7,0
sal,0208,0.346,0.172,0.658,0.793,7,0
sal,0211,0.089,0.308,0.211,0.640,7,0
sal,0211,0.627,0.561,0.704,0.706,13,1
sal,0212,0.003,0.308,0.179,0.633,13,0
sal,0212,0.623,0.565,0.702,0.699,13,1
sal,0213,0.207,0.306,0.286,0.611,13,0
sal,0213,0.627,0.565,0.702,0.690,13,1
sal,0214,0.395,0.649,0.591,0.949,13,1
sal,0214,0.474,0.190,0.635,0.858,13,0
sal,0215,0.207,0.646,0.400,0.936,13,1
sal,0215,0.465,0.140,0.767,0.746,13,0
sal,0216,0.163,0.665,0.359,0.951,13,1
sal,0216,0.504,0.196,0.743,0.751,13,0
sal,0217,0.169,0.674,0.352,0.946,13,1
sal,0217,0.523,0.228,0.749,0.801,13,0
sal,0218,0.637,0.589,0.708,0.706,13,1
sal,0218,0.781,0.350,0.909,0.774,13,0
sal,0219,0.615,0.565,0.704,0.693,13,1
sal,0219,0.734,0.331,0.899,0.643,7,0
sal,0220,0.277,0.178,0.602,0.824,7,0
sal,0221,0.286,0.210,0.611,0.831,7,0
sal,0222,0.407,0.210,0.695,0.814,7,0
sal,0223,0.249,0.328,0.397,0.628,7,0
sal,0223,0.576,0.549,0.702,0.715,13,1
sal,0224,0.188,0.318,0.365,0.651,7,0
sal,0224,0.577,0.568,0.714,0.728,13,1
sal,0225,0.073,0.306,0.244,0.639,9,0
sal,0225,0.579,0.549,0.715,0.714,13,1
sal,0226,0.141,0.308,0.318,0.643,9,0
sal,0226,0.600,0.540,0.704,0.708,13,1
sal,0227,0.328,0.218,0.602,0.806,9,0
sal,0228,0.188,0.215,0.466,0.828,13,0
sal,0229,0.042,0.228,0.466,0.814,13,0
sal,0230,0.248,0.215,0.545,0.821,13,0
sal,0231,0.330,0.203,0.604,0.796,13,0
sal,0234,0.110,0.190,0.377,0.778,13,0
sal,0235,0.281,0.208,0.469,0.765,13,0
sal,0236,0.327,0.215,0.491,0.786,13,0
sal,0237,0.253,0.206,0.445,0.733,13,0
sal,0238,0.249,0.190,0.552,0.749,13,0
sal,0239,0.458,0.222,0.697,0.771,13,0
sal,0240,0.038,0.318,0.217,0.639,13,0
sal,0240,0.636,0.531,0.702,0.701,13,1
sal,0241,0.044,0.315,0.214,0.636,9,0
sal,0241,0.611,0.528,0.694,0.711,13,1
sal,0242,0.048,0.315,0.209,0.628,9,0
sal,0242,0.602,0.562,0.704,0.708,13,1
sal,0247,0.372,0.250,0.581,0.790,9,0
sal,0251,0.376,0.246,0.651,0.858,13,0
sal,0252,0.523,0.278,0.750,0.831,13,0
sal,0253,0.388,0.228,0.579,0.824,13,0
sal,0254,0.145,0.297,0.281,0.649,13,0
sal,0255,0.035,0.297,0.231,0.639,13,0
sal,0256,0.041,0.296,0.232,0.631,13,0
sal,0257,0.105,0.308,0.265,0.636,9,0
sal,0258,0.128,0.310,0.287,0.636,9,0
sal,0259,0.117,0.310,0.277,0.626,9,0
sal,0260,0.348,0.190,0.625,0.776,9,0
sal,0261,0.373,0.188,0.634,0.776,9,0
sal,0262,0.397,0.206,0.688,0.811,9,0
sal,0263,0.290,0.190,0.616,0.790,13,0
sal,0264,0.096,0.311,0.239,0.640,13,0
sal,0264,0.588,0.483,0.680,0.743,13,1
sal,0265,0.120,0.310,0.277,0.646,13,0
sal,0265,0.567,0.549,0.680,0.733,13,1
sal,0266,0.159,0.325,0.309,0.650,13,0
sal,0266,0.567,0.528,0.659,0.703,13,1
sal,0267,0.198,0.415,0.365,0.665,13,0
sal,0267,0.544,0.549,0.623,0.661,13,1
sal,0268,0.344,0.175,0.627,0.764,13,0
sal,0269,0.409,0.196,0.644,0.749,13,0
sal,0270,0.397,0.188,0.598,0.753,13,0
sal,0271,0.083,0.308,0.252,0.631,13,0
sal,0272,0.163,0.321,0.355,0.668,13,0
sal,0273,0.234,0.322,0.467,0.664,13,0
sal,0274,0.395,0.331,0.646,0.681,13,0
sal,0275,0.441,0.338,0.674,0.808,13,0
sal,0276,0.334,0.333,0.495,0.653,13,0
sal,0277,0.566,0.121,0.852,0.728,13,0
sal,0278,0.293,0.113,0.574,0.681,6,0
sal,0279,0.207,0.110,0.467,0.661,6,0
sal,0285,0.248,0.144,0.546,0.786,6,0
sal,0286,0.263,0.153,0.558,0.774,6,0
sal,0287,0.176,0.308,0.298,0.606,6,0
sal,0288,0.152,0.308,0.318,0.646,6,0
sal,0289,0.151,0.328,0.314,0.664,13,0
sal,0289,0.597,0.543,0.681,0.708,13,1
sal,0290,0.040,0.308,0.200,0.646,13,0
sal,0290,0.614,0.537,0.691,0.706,13,1
sal,0291,0.003,0.308,0.163,0.633,13,0
sal,0292,0.139,0.196,0.379,0.740,13,0
sal,0293,0.241,0.210,0.544,0.768,13,0
sal,0294,0.086,0.300,0.279,0.631,13,0
sal,0294,0.591,0.531,0.695,0.711,13,1
sal,0295,0.062,0.297,0.217,0.624,13,0
sal,0298,0.230,0.196,0.523,0.774,6,0
sal,0299,0.225,0.208,0.516,0.786,6,0
sal,0300,0.223,0.206,0.522,0.786,6,0
sal,0301,0.320,0.283,0.439,0.631,6,0
sal,0302,0.455,0.306,0.660,0.689,13,0
sal,0303,0.479,0.296,0.627,0.608,13,0
sal,0304,0.231,0.290,0.363,0.668,13,0
sal,0305,0.156,0.287,0.321,0.631,13,0
sal,0306,0.367,0.306,0.445,0.668,13,0
sal,0307,0.427,0.331,0.523,0.664,13,0
sal,0308,0.412,0.325,0.523,0.671,13,0
sal,0309,0.411,0.322,0.523,0.661,13,0
sal,0310,0.400,0.268,0.584,0.671,13,0
sal,0311,0.397,0.250,0.580,0.693,13,0
sal,0312,0.397,0.253,0.579,0.690,13,0
