robalo,0128,0.231,0.431,0.332,0.674,13,1
robalo,0129,0.095,0.293,0.221,0.613,6,0
robalo,0129,0.230,0.433,0.332,0.664,13,1
robalo,0130,0.096,0.287,0.220,0.615,6,0
robalo,0130,0.241,0.471,0.348,0.665,13,1
robalo,0131,0.276,0.183,0.502,0.731,6,0
robalo,0131,0.509,0.418,0.684,0.881,13,1
robalo,0132,0.265,0.188,0.470,0.715,6,0
robalo,0132,0.473,0.424,0.660,0.879,13,1
robalo,0133,0.263,0.188,0.462,0.721,6,0
robalo,0133,0.377,0.428,0.627,0.874,13,1
robalo,0134,0.263,0.183,0.458,0.708,6,0
robalo,0134,0.455,0.411,0.634,0.871,13,1
robalo,0135,0.096,0.287,0.204,0.761,6,0
robalo,0135,0.216,0.428,0.316,0.676,13,1
robalo,0136,0.095,0.287,0.202,0.624,6,0
robalo,0136,0.211,0.428,0.312,0.676,13,1
robalo,0137,0.073,0.290,0.205,0.753,6,0
robalo,0137,0.218,0.412,0.320,0.674,13,1
robalo,0138,0.181,0.290,0.253,0.733,6,0
robalo,0138,0.316,0.428,0.402,0.674,13,1
robalo,0139,0.305,0.185,0.501,0.929,13,0
robalo,0140,0.379,0.206,0.545,0.828,13,0
robalo,0141,0.217,0.212,0.465,0.703,13,0
robalo,0142,0.238,0.188,0.445,0.764,9,0
robalo,0143,0.205,0.185,0.456,0.746,9,0
robalo,0148,0.477,0.188,0.590,0.765,13,0
robalo,0149,0.514,0.150,0.655,0.811,13,0
robalo,0149,0.704,0.425,0.904,0.908,13,1
robalo,0150,0.516,0.144,0.716,0.799,13,0
robalo,0150,0.729,0.428,0.883,0.899,13,1
robalo,0151,0.681,0.331,0.862,0.731,13,0
robalo,0152,0.659,0.325,0.738,0.749,13,0
robalo,0152,0.780,0.424,0.873,0.676,13,1
robalo,0153,0.263,0.231,0.407,0.771,13,0
robalo,0153,0.602,0.453,0.727,0.949,13,1
robalo,0154,0.156,0.215,0.432,0.851,13,0
robalo,0154,0.591,0.463,0.781,0.906,13,1
robalo,0155,0.016,0.250,0.446,0.831,13,0
robalo,0155,0.679,0.474,0.906,0.946,13,1
robalo,0156,0.207,0.246,0.495,0.793,1,0
robalo,0156,0.705,0.450,0.883,0.918,13,1
robalo,0157,0.352,0.228,0.583,0.826,1,0
robalo,0157,0.622,0.456,0.760,0.908,13,1
robalo,0158,0.466,0.196,0.648,0.756,1,0
robalo,0158,0.622,0.433,0.742,0.901,13,1
robalo,0162,0.421,0.200,0.602,0.799,1,0
robalo,0162,0.693,0.431,0.891,0.929,13,1
robalo,0163,0.167,0.208,0.363,0.706,4,0
robalo,0163,0.645,0.443,0.830,0.911,13,1
robalo,0164,0.173,0.190,0.353,0.789,4,0
robalo,0164,0.567,0.450,0.815,0.942,13,1
robalo,0165,0.158,0.200,0.352,0.786,4,0
robalo,0165,0.416,0.436,0.602,0.892,13,1
robalo,0170,0.160,0.196,0.352,0.789,4,0
robalo,0170,0.400,0.468,0.584,0.893,13,1
robalo,0171,0.172,0.203,0.355,0.786,4,0
robalo,0171,0.423,0.465,0.587,0.886,13,1
robalo,0172,0.152,0.196,0.342,0.783,4,0
robalo,0172,0.432,0.471,0.602,0.896,13,1
robalo,0173,0.180,0.190,0.355,0.728,4,0
robalo,0173,0.352,0.449,0.604,0.893,13,1
robalo,0174,0.258,0.190,0.459,0.721,13,0
robalo,0174,0.338,0.449,0.607,0.876,13,1
robalo,0175,0.331,0.215,0.544,0.776,13,0
robalo,0175,0.613,0.446,0.718,0.899,13,1
robalo,0176,0.287,0.310,0.391,0.628,13,0
robalo,0176,0.425,0.440,0.530,0.674,13,1
robalo,0177,0.280,0.306,0.404,0.646,13,0
robalo,0177,0.416,0.440,0.511,0.683,13,1
robalo,0178,0.125,0.293,0.277,0.751,9,0
robalo,0178,0.391,0.440,0.479,0.678,13,1
robalo,0179,0.079,0.293,0.220,0.615,9,0
robalo,0179,0.388,0.436,0.467,0.668,13,1
robalo,0180,0.063,0.290,0.197,0.776,9,0
robalo,0180,0.390,0.436,0.479,0.671,13,1
robalo,0181,0.084,0.293,0.217,0.765,9,0
robalo,0181,0.387,0.436,0.467,0.674,13,1
robalo,0182,0.230,0.311,0.312,0.743,9,0
robalo,0182,0.388,0.443,0.488,0.671,13,1
robalo,0183,0.060,0.311,0.223,0.633,13,0
robalo,0183,0.339,0.447,0.477,0.671,13,1
robalo,0184,0.066,0.306,0.188,0.778,13,0
robalo,0184,0.344,0.431,0.459,0.689,13,1
robalo,0185,0.328,0.221,0.553,0.790,13,0
robalo,0185,0.623,0.447,0.853,0.921,13,1
robalo,0186,0.331,0.243,0.566,0.789,13,0
robalo,0186,0.623,0.450,0.856,0.926,13,1
robalo,0187,0.286,0.231,0.587,0.761,13,0
robalo,0187,0.623,0.446,0.852,0.924,13,1
robalo,0188,0.430,0.218,0.613,0.756,13,0
robalo,0188,0.672,0.412,0.905,0.918,13,1
robalo,0189,0.445,0.212,0.681,0.814,13,0
robalo,0189,0.876,0.428,1.009,0.914,13,1
robalo,0190,0.412,0.222,0.715,0.828,13,0
robalo,0190,0.904,0.431,1.009,0.864,13,1
robalo,0191,0.305,0.210,0.516,0.764,13,0
robalo,0191,0.870,0.428,1.009,0.931,13,1
robalo,0192,0.295,0.208,0.509,0.774,13,0
robalo,0192,0.878,0.446,1.009,0.914,13,1
robalo,0193,0.117,0.206,0.501,0.771,7,0
robalo,0193,0.867,0.446,1.009,0.917,13,1
robalo,0198,0.239,0.200,0.490,0.786,7,0
robalo,0198,0.512,0.453,0.684,0.893,13,1
robalo,0199,0.221,0.185,0.446,0.751,7,0
robalo,0199,0.534,0.450,0.704,0.893,13,1
robalo,0200,0.262,0.190,0.490,0.731,7,0
robalo,0200,0.556,0.446,0.734,0.893,13,1
robalo,0201,0.142,0.208,0.470,0.806,7,0
robalo,0201,0.580,0.440,0.755,0.901,13,1
robalo,0202,0.098,0.210,0.435,0.771,7,0
robalo,0202,0.593,0.440,0.790,0.908,13,1
robalo,0203,0.316,0.207,0.545,0.778,13,0
robalo,0203,0.625,0.446,0.815,0.908,13,1
robalo,0204,0.400,0.222,0.602,0.801,13,0
robalo,0204,0.793,0.431,0.950,0.926,13,1
robalo,0205,0.355,0.303,0.467,0.640,13,0
robalo,0205,0.532,0.436,0.602,0.689,13,1
robalo,0206,0.377,0.306,0.487,0.640,13,0
robalo,0206,0.487,0.447,0.581,0.693,13,1
robalo,0207,0.367,0.271,0.490,0.649,13,0
robalo,0207,0.490,0.449,0.590,0.690,13,1
robalo,0208,0.377,0.306,0.494,0.640,13,0
robalo,0208,0.491,0.450,0.591,0.678,13,1
robalo,0212,0.580,0.208,0.749,0.765,6,0
robalo,0212,0.781,0.468,0.973,0.933,13,1
robalo,0213,0.535,0.233,0.748,0.974,6,0
robalo,0213,0.807,0.453,0.992,0.933,13,1
robalo,0214,0.344,0.247,0.535,0.786,6,0
robalo,0214,0.798,0.450,0.985,0.939,13,1
robalo,0215,0.287,0.265,0.512,0.768,6,0
robalo,0215,0.784,0.471,0.976,0.929,13,1
robalo,0218,0.411,0.228,0.632,0.824,6,0
robalo,0218,0.658,0.440,0.850,0.914,13,1
robalo,0219,0.277,0.222,0.498,0.776,6,0
robalo,0219,0.681,0.446,0.860,0.899,13,1
robalo,0220,0.295,0.222,0.490,0.771,6,0
robalo,0220,0.623,0.449,0.846,0.908,13,1
robalo,0221,0.309,0.228,0.500,0.768,6,0
robalo,0221,0.590,0.446,0.850,0.929,13,1
robalo,0222,0.283,0.231,0.479,0.796,6,0
robalo,0222,0.780,0.449,0.971,0.917,13,1
robalo,0223,0.280,0.228,0.465,0.783,13,0
robalo,0224,0.321,0.190,0.537,0.771,13,0
robalo,0225,0.502,0.233,0.713,0.828,13,0
robalo,0226,0.273,0.311,0.411,0.640,13,0
robalo,0226,0.684,0.428,0.769,0.671,13,1
robalo,0227,0.160,0.308,0.321,0.793,13,0
robalo,0227,0.516,0.428,0.566,0.643,13,1
robalo,0228,0.155,0.303,0.281,0.631,13,0
robalo,0228,0.320,0.431,0.421,0.668,13,1
robalo,0229,0.332,0.196,0.545,0.771,13,0
robalo,0229,0.591,0.431,0.714,0.901,13,1
robalo,0230,0.284,0.210,0.558,0.789,13,0
robalo,0230,0.590,0.450,0.759,0.893,13,1
robalo,0231,0.353,0.197,0.549,0.753,13,0
robalo,0231,0.537,0.443,0.725,0.917,13,1
robalo,0238,0.339,0.208,0.567,0.761,8,0
robalo,0238,0.555,0.446,0.755,0.908,13,1
robalo,0239,0.309,0.200,0.545,0.786,8,0
robalo,0239,0.549,0.438,0.741,0.889,13,1
robalo,0240,0.318,0.200,0.542,0.774,8,0
robalo,0240,0.667,0.440,0.888,0.914,13,1
robalo,0241,0.156,0.290,0.274,0.643,8,0
robalo,0241,0.309,0.438,0.416,0.676,13,1
robalo,0242,0.158,0.293,0.272,0.649,8,0
robalo,0242,0.309,0.446,0.414,0.678,13,1
robalo,0243,0.174,0.293,0.297,0.640,8,0
robalo,0243,0.309,0.440,0.412,0.671,13,1
robalo,0244,0.352,0.208,0.590,0.786,8,0
robalo,0244,0.590,0.458,0.759,0.871,13,1
robalo,0245,0.366,0.203,0.590,0.786,8,0
robalo,0245,0.588,0.465,0.757,0.854,13,1
robalo,0249,0.388,0.210,0.600,0.768,8,0
robalo,0249,0.602,0.453,0.745,0.865,13,1
robalo,0250,0.398,0.222,0.605,0.796,8,0
robalo,0251,0.407,0.210,0.625,0.789,8,0
robalo,0252,0.169,0.436,0.370,0.892,13,1
robalo,0252,0.411,0.210,0.637,0.793,8,0
robalo,0253,0.051,0.449,0.138,0.674,13,1
robalo,0253,0.198,0.303,0.309,0.621,8,0
robalo,0254,0.044,0.438,0.128,0.665,13,1
robalo,0254,0.014,0.328,0.253,0.625,8,0
robalo,0255,0.038,0.431,0.114,0.686,13,1
robalo,0255,0.186,0.308,0.321,0.765,8,0
robalo,0256,0.030,0.431,0.142,0.674,13,1
robalo,0256,0.207,0.300,0.323,0.764,8,0
robalo,0257,0.151,0.438,0.363,0.858,13,1
robalo,0257,0.412,0.188,0.637,0.789,8,0
robalo,0258,0.148,0.436,0.355,0.856,13,1
robalo,0258,0.400,0.188,0.632,0.771,8,0
robalo,0259,0.151,0.440,0.352,0.846,13,1
robalo,0259,0.388,0.188,0.597,0.758,8,0
robalo,0260,0.151,0.440,0.358,0.853,13,1
robalo,0260,0.402,0.181,0.609,0.736,8,0
robalo,0261,0.151,0.438,0.353,0.846,13,1
robalo,0261,0.388,0.190,0.601,0.942,8,0
robalo,0262,0.153,0.431,0.370,0.854,13,1
robalo,0262,0.393,0.190,0.586,0.758,8,0
robalo,0263,0.151,0.431,0.353,0.861,13,1
robalo,0263,0.395,0.190,0.590,0.768,8,0
robalo,0264,0.151,0.431,0.366,0.874,13,1
robalo,0264,0.390,0.193,0.590,0.765,8,0
robalo,0269,0.388,0.208,0.611,0.914,8,0
robalo,0270,0.197,0.393,0.352,0.868,13,1
robalo,0270,0.416,0.197,0.616,0.793,8,0
robalo,0271,0.363,0.208,0.579,0.793,8,0
robalo,0272,0.283,0.208,0.495,0.774,8,0
robalo,0273,0.242,0.200,0.445,0.740,8,0
robalo,0274,0.162,0.188,0.377,0.756,8,0
robalo,0275,0.252,0.200,0.446,0.811,13,0
robalo,0276,0.003,0.228,0.195,0.714,13,0
robalo,0277,0.084,0.311,0.230,0.776,13,0
robalo,0278,0.084,0.310,0.220,0.625,13,0
robalo,0279,0.086,0.315,0.220,0.774,13,0
robalo,0280,0.087,0.306,0.218,0.768,13,0
robalo,0281,0.084,0.293,0.216,0.765,13,0
robalo,0281,0.352,0.433,0.469,0.676,13,1
robalo,0282,0.128,0.308,0.284,0.646,6,0
robalo,0283,0.148,0.247,0.442,0.771,6,0
robalo,0284,0.151,0.246,0.453,0.768,6,0
robalo,0285,0.269,0.208,0.488,0.778,6,0
robalo,0285,0.594,0.443,0.773,0.881,13,1
robalo,0286,0.218,0.197,0.409,0.786,6,0
robalo,0286,0.493,0.456,0.687,0.886,13,1
robalo,0289,0.218,0.228,0.442,0.786,6,0
robalo,0289,0.479,0.461,0.635,0.892,13,1
robalo,0290,0.241,0.247,0.523,0.776,13,0
robalo,0290,0.511,0.463,0.652,0.901,13,1
robalo,0291,0.497,0.331,0.716,0.793,13,0
robalo,0291,0.704,0.450,0.852,0.690,13,1
robalo,0292,0.455,0.293,0.573,0.776,13,0
robalo,0292,0.725,0.449,0.859,0.690,13,1
robalo,0293,0.344,0.308,0.502,0.803,13,0
robalo,0293,0.729,0.450,0.853,0.689,13,1
robalo,0294,0.227,0.306,0.377,0.768,8,0
robalo,0294,0.739,0.456,0.906,0.703,13,1
robalo,0296,0.284,0.190,0.512,0.821,8,0
robalo,0296,0.523,0.471,0.738,0.917,13,1
robalo,0297,0.298,0.175,0.535,0.806,8,0
robalo,0297,0.527,0.449,0.730,0.918,13,1
robalo,0298,0.286,0.210,0.535,0.776,8,0
robalo,0298,0.534,0.438,0.635,0.908,13,1
robalo,0299,0.183,0.293,0.302,0.646,8,0
robalo,0299,0.344,0.450,0.465,0.683,13,1
robalo,0300,0.186,0.297,0.312,0.643,8,0
robalo,0300,0.344,0.450,0.460,0.674,13,1
robalo,0301,0.284,0.303,0.366,0.753,13,0
robalo,0301,0.369,0.447,0.473,0.674,13,1
robalo,0302,0.260,0.300,0.377,0.636,13,0
robalo,0302,0.412,0.436,0.480,0.668,13,1
robalo,0303,0.456,0.271,0.730,0.849,13,0
robalo,0303,0.662,0.450,0.902,0.936,13,1
robalo,0304,0.105,0.210,0.453,0.818,13,0
robalo,0304,0.556,0.468,0.881,0.943,13,1
robalo,0307,0.130,0.228,0.363,0.793,13,0
robalo,0308,0.109,0.231,0.355,0.778,13,0
robalo,0309,0.110,0.231,0.344,0.814,13,0
robalo,0309,0.604,0.453,0.736,0.929,13,1
robalo,0310,0.105,0.296,0.230,0.756,13,0
robalo,0310,0.266,0.431,0.374,0.665,13,1
robalo,0311,0.087,0.303,0.209,0.608,13,0
robalo,0311,0.265,0.431,0.372,0.668,13,1
robalo,0312,0.091,0.308,0.221,0.631,13,0
robalo,0312,0.263,0.438,0.366,0.671,13,1
robalo,0313,0.412,0.225,0.611,0.831,13,0
robalo,0313,0.622,0.468,0.739,0.908,13,1
robalo,0314,0.409,0.210,0.590,0.836,13,0
robalo,0315,0.400,0.343,0.530,0.743,13,0
robalo,0317,0.273,0.290,0.388,0.774,13,0
robalo,0318,0.309,0.306,0.400,0.603,13,0
robalo,0318,0.384,0.436,0.495,0.683,13,1
robalo,0319,0.284,0.225,0.474,0.818,13,0
robalo,0319,0.352,0.487,0.611,0.936,13,1
robalo,0320,0.298,0.233,0.491,0.818,13,0
robalo,0320,0.470,0.478,0.659,0.949,13,1
robalo,0321,0.377,0.250,0.580,0.856,13,0
robalo,0321,0.635,0.475,0.788,0.968,13,1
robalo,0322,0.052,0.293,0.242,0.625,13,0
robalo,0322,0.469,0.449,0.583,0.693,13,1
robalo,0323,0.003,0.306,0.141,0.631,13,0
robalo,0324,0.325,0.212,0.514,0.790,6,0
robalo,0324,0.760,0.475,0.932,0.949,13,1
robalo,0325,0.353,0.196,0.584,0.749,6,0
robalo,0325,0.759,0.474,0.932,0.954,13,1
robalo,0329,0.204,0.221,0.488,0.796,6,0
robalo,0329,0.614,0.446,0.823,0.918,13,1
robalo,0330,0.388,0.188,0.604,0.793,6,0
robalo,0330,0.613,0.465,0.770,0.908,13,1
robalo,0331,0.400,0.183,0.614,0.774,6,0
robalo,0331,0.622,0.468,0.776,0.893,13,1
robalo,0334,0.351,0.210,0.523,0.740,6,0
robalo,0334,0.580,0.486,0.721,0.893,13,1
robalo,0335,0.144,0.225,0.380,0.761,6,0
robalo,0335,0.590,0.471,0.715,0.917,13,1
robalo,0336,0.089,0.312,0.212,0.628,6,0
robalo,0336,0.658,0.449,0.860,0.688,13,1
robalo,0337,0.084,0.306,0.209,0.621,13,0
robalo,0337,0.621,0.431,0.702,0.699,13,1
robalo,0340,0.104,0.210,0.328,0.778,13,0
robalo,0340,0.509,0.449,0.704,0.892,13,1
robalo,0341,0.076,0.208,0.355,0.789,13,0
robalo,0341,0.523,0.453,0.708,0.908,13,1
robalo,0342,0.048,0.308,0.184,0.625,6,0
robalo,0342,0.295,0.436,0.398,0.678,13,1
robalo,0343,0.062,0.287,0.186,0.624,6,0
robalo,0343,0.314,0.431,0.434,0.686,13,1
robalo,0348,0.231,0.308,0.353,0.640,5,0
robalo,0348,0.388,0.436,0.502,0.683,13,1
robalo,0349,0.242,0.306,0.358,0.628,5,0
robalo,0349,0.398,0.440,0.512,0.676,13,1
robalo,0350,0.197,0.290,0.344,0.774,13,0
robalo,0350,0.365,0.440,0.480,0.683,13,1
robalo,0351,0.258,0.290,0.367,0.633,13,0
robalo,0351,0.393,0.431,0.502,0.683,13,1
robalo,0354,0.346,0.303,0.477,0.639,13,0
robalo,0354,0.558,0.431,0.645,0.671,13,1
robalo,0355,0.391,0.312,0.512,0.658,13,0
robalo,0355,0.548,0.433,0.659,0.693,13,1
robalo,0356,0.377,0.311,0.488,0.649,13,0
robalo,0356,0.500,0.431,0.602,0.674,13,1
robalo,0357,0.380,0.325,0.491,0.650,13,0
robalo,0357,0.498,0.431,0.616,0.689,13,1
robalo,0358,0.377,0.312,0.491,0.649,13,0
robalo,0358,0.498,0.428,0.614,0.689,13,1
