massa,0146,0.446,0.406,0.567,0.650,1,0
massa,0147,0.087,0.487,0.130,0.693,13,1
massa,0147,0.398,0.408,0.553,0.646,13,0
massa,0148,0.087,0.487,0.128,0.689,13,1
massa,0148,0.314,0.403,0.404,0.651,13,0
massa,0149,0.117,0.440,0.210,0.758,13,1
massa,0149,0.397,0.287,0.567,0.831,13,0
massa,0150,0.381,0.271,0.537,0.853,6,0
massa,0151,0.195,0.265,0.445,0.790,6,0
massa,0154,0.107,0.263,0.339,0.786,13,0
massa,0154,0.587,0.500,0.876,0.951,1,1
massa,0155,0.121,0.268,0.351,0.786,13,0
massa,0155,0.613,0.499,0.897,0.942,1,1
massa,0156,0.139,0.271,0.352,0.789,13,0
massa,0156,0.601,0.506,0.895,0.943,1,1
massa,0157,0.128,0.268,0.342,0.789,13,0
massa,0157,0.601,0.503,0.895,0.951,1,1
massa,0158,0.113,0.271,0.339,0.793,13,0
massa,0158,0.601,0.500,0.898,0.951,1,1
massa,0159,0.098,0.281,0.388,0.789,13,0
massa,0159,0.614,0.506,0.907,0.954,1,1
massa,0160,0.369,0.283,0.579,0.849,13,0
massa,0160,0.759,0.506,0.957,0.967,1,1
massa,0161,0.352,0.408,0.423,0.653,2,0
massa,0161,0.446,0.503,0.537,0.683,1,1
massa,0162,0.352,0.408,0.421,0.653,2,0
massa,0162,0.441,0.490,0.534,0.683,1,1
massa,0165,0.125,0.006,0.615,0.731,1,1
massa,0167,0.255,0.333,0.430,0.874,2,0
massa,0167,0.494,0.490,0.681,0.968,1,1
massa,0168,0.256,0.315,0.432,0.874,2,0
massa,0168,0.476,0.490,0.653,0.967,1,1
massa,0169,0.256,0.303,0.430,0.871,2,0
massa,0169,0.488,0.503,0.643,0.954,1,1
massa,0170,0.258,0.297,0.432,0.874,2,0
massa,0170,0.459,0.511,0.660,0.949,1,1
massa,0176,0.084,0.271,0.358,0.789,9,0
massa,0176,0.655,0.487,0.939,0.954,1,1
massa,0177,0.103,0.271,0.358,0.786,9,0
massa,0177,0.659,0.486,0.930,0.949,1,1
massa,0178,0.102,0.250,0.359,0.781,9,0
massa,0178,0.697,0.487,0.959,0.956,1,1
massa,0179,0.104,0.250,0.355,0.790,9,0
massa,0179,0.686,0.493,0.904,0.956,1,1
massa,0180,0.104,0.278,0.353,0.789,9,0
massa,0180,0.673,0.486,0.908,0.964,1,1
massa,0181,0.097,0.285,0.342,0.789,9,0
massa,0181,0.683,0.487,0.908,0.951,1,1
massa,0182,0.102,0.393,0.200,0.640,9,0
massa,0182,0.386,0.486,0.490,0.683,1,1
massa,0183,0.096,0.396,0.196,0.649,9,0
massa,0183,0.384,0.493,0.493,0.676,1,1
massa,0184,0.113,0.408,0.197,0.628,9,0
massa,0184,0.386,0.493,0.493,0.681,1,1
massa,0185,0.134,0.403,0.227,0.636,13,0
massa,0185,0.388,0.487,0.494,0.683,1,1
massa,0186,0.141,0.403,0.221,0.640,13,0
massa,0186,0.381,0.487,0.498,0.681,1,1
massa,0187,0.046,0.285,0.311,0.796,13,0
massa,0187,0.695,0.493,0.963,0.976,1,1
massa,0188,0.160,0.287,0.425,0.826,13,0
massa,0188,0.707,0.450,0.928,0.993,1,1
massa,0189,0.131,0.278,0.374,0.856,13,0
massa,0189,0.742,0.461,0.930,0.993,13,1
massa,0190,0.467,0.303,0.656,0.889,13,0
massa,0190,0.758,0.465,0.976,0.964,13,1
massa,0191,0.465,0.300,0.762,0.868,13,0
massa,0192,0.507,0.265,0.772,0.846,13,0
massa,0193,0.372,0.300,0.535,0.840,6,0
massa,0194,0.172,0.283,0.466,0.801,6,0
massa,0195,0.228,0.287,0.458,0.776,6,0
massa,0195,0.809,0.481,0.985,0.993,13,1
massa,0196,0.100,0.400,0.197,0.628,6,0
massa,0196,0.286,0.486,0.388,0.668,13,1
massa,0197,0.103,0.403,0.195,0.628,6,0
massa,0197,0.309,0.468,0.427,0.671,13,1
massa,0201,0.086,0.415,0.218,0.631,9,0
massa,0201,0.260,0.468,0.365,0.665,13,1
massa,0202,0.202,0.475,0.309,0.668,13,1
massa,0210,0.241,0.308,0.458,0.764,9,0
massa,0210,0.501,0.428,0.634,0.890,13,1
massa,0211,0.256,0.285,0.491,0.756,9,0
massa,0211,0.500,0.443,0.635,0.876,13,1
massa,0212,0.204,0.271,0.428,0.753,13,0
massa,0213,0.235,0.287,0.455,0.761,13,0
massa,0213,0.509,0.428,0.642,0.867,13,1
massa,0214,0.083,0.406,0.195,0.636,13,0
massa,0214,0.242,0.474,0.318,0.668,13,1
massa,0215,0.073,0.411,0.195,0.631,13,0
massa,0215,0.242,0.475,0.318,0.674,13,1
massa,0216,0.079,0.415,0.193,0.639,13,0
massa,0216,0.242,0.474,0.316,0.676,13,1
massa,0217,0.082,0.408,0.200,0.631,13,0
massa,0217,0.248,0.478,0.321,0.674,13,1
massa,0218,0.209,0.461,0.253,0.676,13,1
massa,0219,0.011,0.408,0.151,0.631,13,0
massa,0219,0.188,0.468,0.263,0.651,13,1
massa,0220,0.174,0.271,0.395,0.721,13,0
massa,0220,0.369,0.436,0.558,0.814,5,1
massa,0221,0.174,0.271,0.369,0.726,13,0
massa,0221,0.365,0.446,0.558,0.611,5,1
massa,0222,0.167,0.271,0.367,0.743,13,0
massa,0222,0.362,0.450,0.552,0.814,5,1
massa,0223,0.170,0.265,0.369,0.746,13,0
massa,0223,0.377,0.443,0.567,0.821,5,1
massa,0224,0.174,0.268,0.379,0.753,13,0
massa,0224,0.402,0.431,0.572,0.831,5,1
massa,0225,0.173,0.271,0.383,0.749,13,0
massa,0225,0.388,0.431,0.559,0.851,5,1
massa,0226,0.173,0.268,0.377,0.739,13,0
massa,0226,0.388,0.446,0.573,0.815,5,1
massa,0227,0.170,0.265,0.377,0.733,13,0
massa,0227,0.379,0.461,0.579,0.824,5,1
massa,0228,0.165,0.265,0.369,0.743,13,0
massa,0228,0.353,0.446,0.555,0.839,5,1
massa,0229,0.166,0.265,0.372,0.739,13,0
massa,0229,0.362,0.456,0.570,0.833,5,1
massa,0234,0.345,0.281,0.481,0.768,13,0
massa,0235,0.342,0.268,0.569,0.786,13,0
massa,0236,0.674,0.408,0.807,0.649,13,0
massa,0237,0.680,0.406,0.798,0.768,13,0
massa,0238,0.560,0.406,0.686,0.637,13,0
massa,0239,0.695,0.406,0.805,0.631,6,0
massa,0245,0.353,0.233,0.660,0.851,6,0
massa,0246,0.105,0.247,0.465,0.849,13,0
massa,0247,0.277,0.260,0.646,0.876,13,0
massa,0248,0.544,0.285,0.842,0.936,13,0
massa,0249,0.221,0.006,0.504,0.674,13,0
massa,0252,0.430,0.263,0.800,0.843,6,0
massa,0253,0.658,0.258,0.953,0.901,13,0
massa,0254,0.327,0.285,0.618,0.876,13,0
massa,0255,0.259,0.300,0.474,0.874,13,0
massa,0256,0.131,0.290,0.476,0.808,13,0
massa,0257,0.205,0.293,0.465,0.783,13,0
massa,0258,0.116,0.463,0.295,0.821,13,1
massa,0258,0.263,0.290,0.512,0.793,13,0
massa,0259,0.286,0.290,0.521,0.818,13,0
massa,0260,0.152,0.468,0.309,0.849,13,1
massa,0260,0.490,0.287,0.730,0.836,13,0
massa,0264,0.162,0.287,0.409,0.786,9,0
massa,0265,0.158,0.268,0.409,0.774,9,0
massa,0265,0.728,0.487,0.805,0.854,13,1
massa,0269,0.158,0.287,0.402,0.768,9,0
massa,0269,0.458,0.475,0.576,0.906,13,1
massa,0270,0.162,0.293,0.402,0.768,9,0
massa,0270,0.444,0.461,0.569,0.899,13,1
massa,0271,0.116,0.287,0.412,0.758,9,0
massa,0271,0.479,0.449,0.579,0.889,13,1
massa,0272,0.144,0.293,0.402,0.774,9,0
massa,0272,0.523,0.463,0.715,0.943,13,1
massa,0273,0.072,0.411,0.195,0.643,13,0
massa,0273,0.283,0.474,0.366,0.671,13,1
massa,0274,0.123,0.403,0.195,0.743,3,0
massa,0274,0.230,0.463,0.307,0.676,3,1
massa,0275,0.103,0.400,0.200,0.764,3,0
massa,0275,0.230,0.468,0.293,0.683,3,1
massa,0276,0.063,0.406,0.188,0.640,13,0
massa,0276,0.195,0.468,0.259,0.668,13,1
massa,0277,0.062,0.410,0.179,0.637,9,0
massa,0277,0.162,0.483,0.284,0.678,7,1
massa,0283,0.144,0.331,0.400,0.789,9,0
massa,0283,0.363,0.438,0.569,0.874,7,1
massa,0284,0.151,0.322,0.398,0.764,9,0
massa,0284,0.374,0.446,0.652,0.874,7,1
massa,0285,0.217,0.290,0.480,0.765,9,0
massa,0286,0.231,0.265,0.509,0.771,9,0
massa,0291,0.193,0.278,0.445,0.753,9,0
massa,0292,0.209,0.290,0.445,0.740,9,0
massa,0293,0.218,0.268,0.456,0.761,9,0
massa,0294,0.198,0.263,0.445,0.764,9,0
massa,0295,0.180,0.275,0.444,0.746,9,0
massa,0296,0.188,0.281,0.420,0.731,9,0
massa,0297,0.193,0.285,0.432,0.751,9,0
massa,0297,0.467,0.428,0.620,0.876,13,1
massa,0298,0.107,0.388,0.218,0.653,13,0
massa,0298,0.216,0.471,0.284,0.665,13,1
massa,0299,0.090,0.399,0.202,0.764,13,0
massa,0302,0.537,0.308,0.815,0.853,6,0
massa,0303,0.579,0.338,0.830,0.851,6,0
massa,0307,0.456,0.483,0.581,0.678,13,1
massa,0308,0.397,0.381,0.502,0.671,6,0
massa,0308,0.460,0.486,0.586,0.681,13,1
