massa,0056,0.34200,0.40800,0.43700,0.66100,40,0.09117
massa,0056,0.34200,0.40800,0.43700,0.66100,41,0.10798
massa,0056,0.34200,0.40800,0.43700,0.66100,42,0.07651
massa,0056,0.34200,0.40800,0.43700,0.66100,43,0.10062
massa,0056,0.34200,0.40800,0.43700,0.66100,44,0.11768
massa,0056,0.34200,0.40800,0.43700,0.66100,45,0.09458
massa,0056,0.34200,0.40800,0.43700,0.66100,46,0.10264
massa,0056,0.34200,0.40800,0.43700,0.66100,47,0.09942
massa,0056,0.34200,0.40800,0.43700,0.66100,48,0.10378
massa,0056,0.34200,0.40800,0.43700,0.66100,49,0.10830
massa,0056,0.34200,0.40800,0.43700,0.66100,50,0.13031
massa,0056,0.34200,0.40800,0.43700,0.66100,51,0.07923
massa,0056,0.34200,0.40800,0.43700,0.66100,52,0.09171
massa,0056,0.34200,0.40800,0.43700,0.66100,53,0.10013
massa,0056,0.34200,0.40800,0.43700,0.66100,54,0.11465
massa,0056,0.34200,0.40800,0.43700,0.66100,55,0.07203
massa,0056,0.34200,0.40800,0.43700,0.66100,56,0.09751
massa,0056,0.34200,0.40800,0.43700,0.66100,57,0.10102
massa,0056,0.34200,0.40800,0.43700,0.66100,58,0.06713
massa,0056,0.34200,0.40800,0.43700,0.66100,59,0.09270
massa,0056,0.34200,0.40800,0.43700,0.66100,60,0.09554
massa,0056,0.34200,0.40800,0.43700,0.66100,61,0.10530
massa,0056,0.34200,0.40800,0.43700,0.66100,62,0.09052
massa,0056,0.34200,0.40800,0.43700,0.66100,63,0.08336
massa,0056,0.34200,0.40800,0.43700,0.66100,64,0.11400
massa,0056,0.34200,0.40800,0.43700,0.66100,65,0.10823
massa,0056,0.34200,0.40800,0.43700,0.66100,66,0.11714
massa,0056,0.34200,0.40800,0.43700,0.66100,67,0.10365
massa,0056,0.34200,0.40800,0.43700,0.66100,68,0.11045
massa,0056,0.34200,0.40800,0.43700,0.66100,69,0.10640
massa,0056,0.34200,0.40800,0.43700,0.66100,70,0.10171
massa,0056,0.34200,0.40800,0.43700,0.66100,71,0.08980
massa,0056,0.34200,0.40800,0.43700,0.66100,72,0.09366
massa,0056,0.34200,0.40800,0.43700,0.66100,73,0.12268
massa,0056,0.34200,0.40800,0.43700,0.66100,74,0.10460
massa,0056,0.34200,0.40800,0.43700,0.66100,75,0.12990
massa,0056,0.34200,0.40800,0.43700,0.66100,76,0.09458
massa,0056,0.34200,0.40800,0.43700,0.66100,77,0.07683
massa,0056,0.34200,0.40800,0.43700,0.66100,78,0.07909
massa,0056,0.34200,0.40800,0.43700,0.66100,79,0.10988
massa,0056,0.34200,0.40800,0.43700,0.66100,80,0.12492
massa,0056,0.45100,0.47800,0.52800,0.67600,1,0.50868
massa,0056,0.45100,0.47800,0.52800,0.67600,2,0.03431
massa,0056,0.45100,0.47800,0.52800,0.67600,3,0.02482
massa,0056,0.45100,0.47800,0.52800,0.67600,4,0.02389
massa,0056,0.45100,0.47800,0.52800,0.67600,5,0.14013
massa,0056,0.45100,0.47800,0.52800,0.67600,6,0.10041
massa,0056,0.45100,0.47800,0.52800,0.67600,7,0.04295
massa,0056,0.45100,0.47800,0.52800,0.67600,8,0.01497
massa,0056,0.45100,0.47800,0.52800,0.67600,9,0.04793
massa,0056,0.45100,0.47800,0.52800,0.67600,10,0.01796
massa,0056,0.45100,0.47800,0.52800,0.67600,11,0.01879
massa,0056,0.45100,0.47800,0.52800,0.67600,12,0.01564
massa,0056,0.45100,0.47800,0.52800,0.67600,13,0.00445
massa,0056,0.45100,0.47800,0.52800,0.67600,14,0.00509
massa,0056,0.45100,0.47800,0.52800,0.67600,15,0.15573
massa,0056,0.45100,0.47800,0.52800,0.67600,16,0.12616
massa,0056,0.45100,0.47800,0.52800,0.67600,17,0.10037
massa,0056,0.45100,0.47800,0.52800,0.67600,18,0.17022
massa,0056,0.45100,0.47800,0.52800,0.67600,19,0.11157
massa,0056,0.45100,0.47800,0.52800,0.67600,20,0.11668
massa,0056,0.45100,0.47800,0.52800,0.67600,21,0.16814
massa,0056,0.45100,0.47800,0.52800,0.67600,22,0.15322
massa,0056,0.45100,0.47800,0.52800,0.67600,23,0.11841
massa,0056,0.45100,0.47800,0.52800,0.67600,24,0.12563
massa,0056,0.45100,0.47800,0.52800,0.67600,25,0.14275
massa,0056,0.45100,0.47800,0.52800,0.67600,26,0.11001
massa,0056,0.45100,0.47800,0.52800,0.67600,27,0.12521
massa,0056,0.45100,0.47800,0.52800,0.67600,28,0.11939
massa,0056,0.45100,0.47800,0.52800,0.67600,29,0.10542
massa,0056,0.45100,0.47800,0.52800,0.67600,30,0.12309
massa,0056,0.45100,0.47800,0.52800,0.67600,31,0.11483
massa,0056,0.45100,0.47800,0.52800,0.67600,32,0.10145
massa,0056,0.45100,0.47800,0.52800,0.67600,33,0.06720
massa,0056,0.45100,0.47800,0.52800,0.67600,34,0.10057
massa,0056,0.45100,0.47800,0.52800,0.67600,35,0.10719
massa,0056,0.45100,0.47800,0.52800,0.67600,36,0.12738
massa,0056,0.45100,0.47800,0.52800,0.67600,37,0.10301
massa,0056,0.45100,0.47800,0.52800,0.67600,38,0.10309
massa,0056,0.45100,0.47800,0.52800,0.67600,39,0.10346
massa,0056,0.45100,0.47800,0.52800,0.67600,40,0.11265
massa,0056,0.45100,0.47800,0.52800,0.67600,41,0.11847
massa,0056,0.45100,0.47800,0.52800,0.67600,42,0.09565
massa,0056,0.45100,0.47800,0.52800,0.67600,43,0.10342
massa,0056,0.45100,0.47800,0.52800,0.67600,44,0.12461
massa,0056,0.45100,0.47800,0.52800,0.67600,45,0.10937
massa,0056,0.45100,0.47800,0.52800,0.67600,46,0.10947
massa,0056,0.45100,0.47800,0.52800,0.67600,47,0.11788
massa,0056,0.45100,0.47800,0.52800,0.67600,48,0.14434
massa,0056,0.45100,0.47800,0.52800,0.67600,49,0.12107
massa,0056,0.45100,0.47800,0.52800,0.67600,50,0.11842
massa,0056,0.45100,0.47800,0.52800,0.67600,51,0.11528
massa,0056,0.45100,0.47800,0.52800,0.67600,52,0.11611
massa,0056,0.45100,0.47800,0.52800,0.67600,53,0.13023
massa,0056,0.45100,0.47800,0.52800,0.67600,54,0.12703
massa,0056,0.45100,0.47800,0.52800,0.67600,55,0.10575
massa,0056,0.45100,0.47800,0.52800,0.67600,56,0.13975
massa,0056,0.45100,0.47800,0.52800,0.67600,57,0.13412
massa,0056,0.45100,0.47800,0.52800,0.67600,58,0.07146
massa,0056,0.45100,0.47800,0.52800,0.67600,59,0.12958
massa,0056,0.45100,0.47800,0.52800,0.67600,60,0.11817
massa,0056,0.45100,0.47800,0.52800,0.67600,61,0.10944
massa,0056,0.45100,0.47800,0.52800,0.67600,62,0.11572
massa,0056,0.45100,0.47800,0.52800,0.67600,63,0.12513
massa,0056,0.45100,0.47800,0.52800,0.67600,64,0.13599
massa,0056,0.45100,0.47800,0.52800,0.67600,65,0.14614
massa,0056,0.45100,0.47800,0.52800,0.67600,66,0.14646
massa,0056,0.45100,0.47800,0.52800,0.67600,67,0.14384
massa,0056,0.45100,0.47800,0.52800,0.67600,68,0.12183
massa,0056,0.45100,0.47800,0.52800,0.67600,69,0.13746
massa,0056,0.45100,0.47800,0.52800,0.67600,70,0.12129
massa,0056,0.45100,0.47800,0.52800,0.67600,71,0.11619
massa,0056,0.45100,0.47800,0.52800,0.67600,72,0.10324
massa,0056,0.45100,0.47800,0.52800,0.67600,73,0.15575
massa,0056,0.45100,0.47800,0.52800,0.67600,74,0.10549
massa,0056,0.45100,0.47800,0.52800,0.67600,75,0.15603
massa,0056,0.45100,0.47800,0.52800,0.67600,76,0.13871
massa,0056,0.45100,0.47800,0.52800,0.67600,77,0.10303
massa,0056,0.45100,0.47800,0.52800,0.67600,78,0.11644
massa,0056,0.45100,0.47800,0.52800,0.67600,79,0.12224
massa,0056,0.45100,0.47800,0.52800,0.67600,80,0.14036
massa,0057,0.35200,0.40800,0.43900,0.65300,1,0.89281
massa,0057,0.35200,0.40800,0.43900,0.65300,2,0.00201
massa,0057,0.35200,0.40800,0.43900,0.65300,3,0.00189
massa,0057,0.35200,0.40800,0.43900,0.65300,4,0.00556
massa,0057,0.35200,0.40800,0.43900,0.65300,5,0.04403
massa,0057,0.35200,0.40800,0.43900,0.65300,6,0.03204
massa,0057,0.35200,0.40800,0.43900,0.65300,7,0.00840
massa,0057,0.35200,0.40800,0.43900,0.65300,8,0.00514
massa,0057,0.35200,0.40800,0.43900,0.65300,9,0.00287
massa,0057,0.35200,0.40800,0.43900,0.65300,10,0.00221
massa,0057,0.35200,0.40800,0.43900,0.65300,11,0.00115
massa,0057,0.35200,0.40800,0.43900,0.65300,12,0.00142
massa,0057,0.35200,0.40800,0.43900,0.65300,13,0.00027
massa,0057,0.35200,0.40800,0.43900,0.65300,14,0.00023
massa,0057,0.35200,0.40800,0.43900,0.65300,15,0.10184
massa,0057,0.35200,0.40800,0.43900,0.65300,16,0.06619
massa,0057,0.35200,0.40800,0.43900,0.65300,17,0.04314
massa,0057,0.35200,0.40800,0.43900,0.65300,18,0.09872
massa,0057,0.35200,0.40800,0.43900,0.65300,19,0.05593
massa,0057,0.35200,0.40800,0.43900,0.65300,20,0.07155
massa,0057,0.35200,0.40800,0.43900,0.65300,21,0.10415
massa,0057,0.35200,0.40800,0.43900,0.65300,22,0.09130
massa,0057,0.35200,0.40800,0.43900,0.65300,23,0.05380
massa,0057,0.35200,0.40800,0.43900,0.65300,24,0.04608
massa,0057,0.35200,0.40800,0.43900,0.65300,25,0.07876
massa,0057,0.35200,0.40800,0.43900,0.65300,26,0.05676
massa,0057,0.35200,0.40800,0.43900,0.65300,27,0.04574
massa,0057,0.35200,0.40800,0.43900,0.65300,28,0.06370
massa,0057,0.35200,0.40800,0.43900,0.65300,29,0.05863
massa,0057,0.35200,0.40800,0.43900,0.65300,30,0.05238
massa,0057,0.35200,0.40800,0.43900,0.65300,31,0.03504
massa,0057,0.35200,0.40800,0.43900,0.65300,32,0.05384
massa,0057,0.35200,0.40800,0.43900,0.65300,33,0.05410
massa,0057,0.35200,0.40800,0.43900,0.65300,34,0.04127
massa,0057,0.35200,0.40800,0.43900,0.65300,35,0.07428
massa,0057,0.35200,0.40800,0.43900,0.65300,36,0.04918
massa,0057,0.35200,0.40800,0.43900,0.65300,37,0.07116
massa,0057,0.35200,0.40800,0.43900,0.65300,38,0.05850
massa,0057,0.35200,0.40800,0.43900,0.65300,39,0.04408
massa,0057,0.35200,0.40800,0.43900,0.65300,40,0.05591
massa,0057,0.35200,0.40800,0.43900,0.65300,41,0.04831
massa,0057,0.35200,0.40800,0.43900,0.65300,42,0.05016
massa,0057,0.35200,0.40800,0.43900,0.65300,43,0.06724
massa,0057,0.35200,0.40800,0.43900,0.65300,44,0.05497
massa,0057,0.35200,0.40800,0.43900,0.65300,45,0.04328
massa,0057,0.35200,0.40800,0.43900,0.65300,46,0.05383
massa,0057,0.35200,0.40800,0.43900,0.65300,47,0.05284
massa,0057,0.35200,0.40800,0.43900,0.65300,48,0.03518
massa,0057,0.35200,0.40800,0.43900,0.65300,49,0.07045
massa,0057,0.35200,0.40800,0.43900,0.65300,50,0.06925
massa,0057,0.35200,0.40800,0.43900,0.65300,51,0.05586
massa,0057,0.35200,0.40800,0.43900,0.65300,52,0.06424
massa,0057,0.35200,0.40800,0.43900,0.65300,53,0.06286
massa,0057,0.35200,0.40800,0.43900,0.65300,54,0.08813
massa,0057,0.35200,0.40800,0.43900,0.65300,55,0.05205
massa,0057,0.35200,0.40800,0.43900,0.65300,56,0.04557
massa,0057,0.35200,0.40800,0.43900,0.65300,57,0.05719
massa,0057,0.35200,0.40800,0.43900,0.65300,58,0.04011
massa,0057,0.35200,0.40800,0.43900,0.65300,59,0.05578
massa,0057,0.35200,0.40800,0.43900,0.65300,60,0.06459
massa,0057,0.35200,0.40800,0.43900,0.65300,61,0.08401
massa,0057,0.35200,0.40800,0.43900,0.65300,62,0.03933
massa,0057,0.35200,0.40800,0.43900,0.65300,63,0.04126
massa,0057,0.35200,0.40800,0.43900,0.65300,64,0.05165
massa,0057,0.35200,0.40800,0.43900,0.65300,65,0.06682
massa,0057,0.35200,0.40800,0.43900,0.65300,66,0.04923
massa,0057,0.35200,0.40800,0.43900,0.65300,67,0.08905
massa,0057,0.35200,0.40800,0.43900,0.65300,68,0.09150
massa,0057,0.35200,0.40800,0.43900,0.65300,69,0.05747
massa,0057,0.35200,0.40800,0.43900,0.65300,70,0.06452
massa,0057,0.35200,0.40800,0.43900,0.65300,71,0.07436
massa,0057,0.35200,0.40800,0.43900,0.65300,72,0.04004
massa,0057,0.35200,0.40800,0.43900,0.65300,73,0.05468
massa,0057,0.35200,0.40800,0.43900,0.65300,74,0.05875
massa,0057,0.35200,0.40800,0.43900,0.65300,75,0.08178
massa,0057,0.35200,0.40800,0.43900,0.65300,76,0.12042
massa,0057,0.35200,0.40800,0.43900,0.65300,77,0.06833
massa,0057,0.35200,0.40800,0.43900,0.65300,78,0.06544
massa,0057,0.35200,0.40800,0.43900,0.65300,79,0.06974
massa,0057,0.35200,0.40800,0.43900,0.65300,80,0.05715
massa,0057,0.44100,0.51500,0.53200,0.67600,1,0.58869
massa,0057,0.44100,0.51500,0.53200,0.67600,2,0.02451
massa,0057,0.44100,0.51500,0.53200,0.67600,3,0.01223
massa,0057,0.44100,0.51500,0.53200,0.67600,4,0.01460
massa,0057,0.44100,0.51500,0.53200,0.67600,5,0.20820
massa,0057,0.44100,0.51500,0.53200,0.67600,6,0.06008
massa,0057,0.44100,0.51500,0.53200,0.67600,7,0.04083
massa,0057,0.44100,0.51500,0.53200,0.67600,8,0.00436
massa,0057,0.44100,0.51500,0.53200,0.67600,9,0.02548
massa,0057,0.44100,0.51500,0.53200,0.67600,10,0.00903
massa,0057,0.44100,0.51500,0.53200,0.67600,11,0.00579
massa,0057,0.44100,0.51500,0.53200,0.67600,12,0.00333
massa,0057,0.44100,0.51500,0.53200,0.67600,13,0.00166
massa,0057,0.44100,0.51500,0.53200,0.67600,14,0.00121
massa,0057,0.44100,0.51500,0.53200,0.67600,15,0.12982
massa,0057,0.44100,0.51500,0.53200,0.67600,16,0.10243
massa,0057,0.44100,0.51500,0.53200,0.67600,17,0.07799
massa,0057,0.44100,0.51500,0.53200,0.67600,18,0.13470
massa,0057,0.44100,0.51500,0.53200,0.67600,19,0.07479
massa,0057,0.44100,0.51500,0.53200,0.67600,20,0.07536
massa,0057,0.44100,0.51500,0.53200,0.67600,21,0.11404
massa,0057,0.44100,0.51500,0.53200,0.67600,22,0.13618
massa,0057,0.44100,0.51500,0.53200,0.67600,23,0.07273
massa,0057,0.44100,0.51500,0.53200,0.67600,24,0.08666
massa,0057,0.44100,0.51500,0.53200,0.67600,25,0.12035
massa,0057,0.44100,0.51500,0.53200,0.67600,26,0.09705
massa,0057,0.44100,0.51500,0.53200,0.67600,27,0.06473
massa,0057,0.44100,0.51500,0.53200,0.67600,28,0.12970
massa,0057,0.44100,0.51500,0.53200,0.67600,29,0.09326
massa,0057,0.44100,0.51500,0.53200,0.67600,30,0.08849
massa,0057,0.44100,0.51500,0.53200,0.67600,31,0.06028
massa,0057,0.44100,0.51500,0.53200,0.67600,32,0.07162
massa,0057,0.44100,0.51500,0.53200,0.67600,33,0.07639
massa,0057,0.44100,0.51500,0.53200,0.67600,34,0.07260
massa,0057,0.44100,0.51500,0.53200,0.67600,35,0.09065
massa,0057,0.44100,0.51500,0.53200,0.67600,36,0.09044
massa,0057,0.44100,0.51500,0.53200,0.67600,37,0.08453
massa,0057,0.44100,0.51500,0.53200,0.67600,38,0.08190
massa,0057,0.44100,0.51500,0.53200,0.67600,39,0.07651
massa,0057,0.44100,0.51500,0.53200,0.67600,40,0.07228
massa,0057,0.44100,0.51500,0.53200,0.67600,41,0.08416
massa,0057,0.44100,0.51500,0.53200,0.67600,42,0.06611
massa,0057,0.44100,0.51500,0.53200,0.67600,43,0.07890
massa,0057,0.44100,0.51500,0.53200,0.67600,44,0.09253
massa,0057,0.44100,0.51500,0.53200,0.67600,45,0.07704
massa,0057,0.44100,0.51500,0.53200,0.67600,46,0.07187
massa,0057,0.44100,0.51500,0.53200,0.67600,47,0.06945
massa,0057,0.44100,0.51500,0.53200,0.67600,48,0.07440
massa,0057,0.44100,0.51500,0.53200,0.67600,49,0.08472
massa,0057,0.44100,0.51500,0.53200,0.67600,50,0.09003
massa,0057,0.44100,0.51500,0.53200,0.67600,51,0.08397
massa,0057,0.44100,0.51500,0.53200,0.67600,52,0.07879
massa,0057,0.44100,0.51500,0.53200,0.67600,53,0.09774
massa,0057,0.44100,0.51500,0.53200,0.67600,54,0.12550
massa,0057,0.44100,0.51500,0.53200,0.67600,55,0.09180
massa,0057,0.44100,0.51500,0.53200,0.67600,56,0.09710
massa,0057,0.44100,0.51500,0.53200,0.67600,57,0.11314
massa,0057,0.44100,0.51500,0.53200,0.67600,58,0.07471
massa,0057,0.44100,0.51500,0.53200,0.67600,59,0.09061
massa,0057,0.44100,0.51500,0.53200,0.67600,60,0.08021
massa,0057,0.44100,0.51500,0.53200,0.67600,61,0.10730
massa,0057,0.44100,0.51500,0.53200,0.67600,62,0.05985
massa,0057,0.44100,0.51500,0.53200,0.67600,63,0.06294
massa,0057,0.44100,0.51500,0.53200,0.67600,64,0.09504
massa,0057,0.44100,0.51500,0.53200,0.67600,65,0.10335
massa,0057,0.44100,0.51500,0.53200,0.67600,66,0.07013
massa,0057,0.44100,0.51500,0.53200,0.67600,67,0.08564
massa,0057,0.44100,0.51500,0.53200,0.67600,68,0.10006
massa,0057,0.44100,0.51500,0.53200,0.67600,69,0.09765
massa,0057,0.44100,0.51500,0.53200,0.67600,70,0.09377
massa,0057,0.44100,0.51500,0.53200,0.67600,71,0.08393
massa,0057,0.44100,0.51500,0.53200,0.67600,72,0.08406
massa,0057,0.44100,0.51500,0.53200,0.67600,73,0.11127
massa,0057,0.44100,0.51500,0.53200,0.67600,74,0.07930
massa,0057,0.44100,0.51500,0.53200,0.67600,75,0.10723
massa,0057,0.44100,0.51500,0.53200,0.67600,76,0.14883
massa,0057,0.44100,0.51500,0.53200,0.67600,77,0.09643
massa,0057,0.44100,0.51500,0.53200,0.67600,78,0.08694
massa,0057,0.44100,0.51500,0.53200,0.67600,79,0.11182
massa,0057,0.44100,0.51500,0.53200,0.67600,80,0.09827
massa,0058,0.35300,0.40600,0.44100,0.65300,1,0.52049
massa,0058,0.35300,0.40600,0.44100,0.65300,2,0.01083
massa,0058,0.35300,0.40600,0.44100,0.65300,3,0.01427
massa,0058,0.35300,0.40600,0.44100,0.65300,4,0.02400
massa,0058,0.35300,0.40600,0.44100,0.65300,5,0.14591
massa,0058,0.35300,0.40600,0.44100,0.65300,6,0.15621
massa,0058,0.35300,0.40600,0.44100,0.65300,7,0.04125
massa,0058,0.35300,0.40600,0.44100,0.65300,8,0.02442
massa,0058,0.35300,0.40600,0.44100,0.65300,9,0.03082
massa,0058,0.35300,0.40600,0.44100,0.65300,10,0.01509
massa,0058,0.35300,0.40600,0.44100,0.65300,11,0.00578
massa,0058,0.35300,0.40600,0.44100,0.65300,12,0.00687
massa,0058,0.35300,0.40600,0.44100,0.65300,13,0.00221
massa,0058,0.35300,0.40600,0.44100,0.65300,14,0.00184
massa,0058,0.35300,0.40600,0.44100,0.65300,15,0.11905
massa,0058,0.35300,0.40600,0.44100,0.65300,16,0.09944
massa,0058,0.35300,0.40600,0.44100,0.65300,17,0.08082
massa,0058,0.35300,0.40600,0.44100,0.65300,18,0.11760
massa,0058,0.35300,0.40600,0.44100,0.65300,19,0.07757
massa,0058,0.35300,0.40600,0.44100,0.65300,20,0.10278
massa,0058,0.35300,0.40600,0.44100,0.65300,21,0.12920
massa,0058,0.35300,0.40600,0.44100,0.65300,22,0.09938
massa,0058,0.35300,0.40600,0.44100,0.65300,23,0.06453
massa,0058,0.35300,0.40600,0.44100,0.65300,24,0.06861
massa,0058,0.35300,0.40600,0.44100,0.65300,25,0.11427
massa,0058,0.35300,0.40600,0.44100,0.65300,26,0.08386
massa,0058,0.35300,0.40600,0.44100,0.65300,27,0.06156
massa,0058,0.35300,0.40600,0.44100,0.65300,28,0.11081
massa,0058,0.35300,0.40600,0.44100,0.65300,29,0.06956
massa,0058,0.35300,0.40600,0.44100,0.65300,30,0.08741
massa,0058,0.35300,0.40600,0.44100,0.65300,31,0.05940
massa,0058,0.35300,0.40600,0.44100,0.65300,32,0.07289
massa,0058,0.35300,0.40600,0.44100,0.65300,33,0.08684
massa,0058,0.35300,0.40600,0.44100,0.65300,34,0.07982
massa,0058,0.35300,0.40600,0.44100,0.65300,35,0.10882
massa,0058,0.35300,0.40600,0.44100,0.65300,36,0.08643
massa,0058,0.35300,0.40600,0.44100,0.65300,37,0.09295
massa,0058,0.35300,0.40600,0.44100,0.65300,38,0.09463
massa,0058,0.35300,0.40600,0.44100,0.65300,39,0.07769
massa,0058,0.35300,0.40600,0.44100,0.65300,40,0.07495
massa,0058,0.35300,0.40600,0.44100,0.65300,41,0.05650
massa,0058,0.35300,0.40600,0.44100,0.65300,42,0.07929
massa,0058,0.35300,0.40600,0.44100,0.65300,43,0.11398
massa,0058,0.35300,0.40600,0.44100,0.65300,44,0.10780
massa,0058,0.35300,0.40600,0.44100,0.65300,45,0.07361
massa,0058,0.35300,0.40600,0.44100,0.65300,46,0.07387
massa,0058,0.35300,0.40600,0.44100,0.65300,47,0.07600
massa,0058,0.35300,0.40600,0.44100,0.65300,48,0.05753
massa,0058,0.35300,0.40600,0.44100,0.65300,49,0.07103
massa,0058,0.35300,0.40600,0.44100,0.65300,50,0.07252
massa,0058,0.35300,0.40600,0.44100,0.65300,51,0.07553
massa,0058,0.35300,0.40600,0.44100,0.65300,52,0.09982
massa,0058,0.35300,0.40600,0.44100,0.65300,53,0.07861
massa,0058,0.35300,0.40600,0.44100,0.65300,54,0.11880
massa,0058,0.35300,0.40600,0.44100,0.65300,55,0.07067
massa,0058,0.35300,0.40600,0.44100,0.65300,56,0.08764
massa,0058,0.35300,0.40600,0.44100,0.65300,57,0.07924
massa,0058,0.35300,0.40600,0.44100,0.65300,58,0.08198
massa,0058,0.35300,0.40600,0.44100,0.65300,59,0.08119
massa,0058,0.35300,0.40600,0.44100,0.65300,60,0.09669
massa,0058,0.35300,0.40600,0.44100,0.65300,61,0.11480
massa,0058,0.35300,0.40600,0.44100,0.65300,62,0.06419
massa,0058,0.35300,0.40600,0.44100,0.65300,63,0.05287
massa,0058,0.35300,0.40600,0.44100,0.65300,64,0.08500
massa,0058,0.35300,0.40600,0.44100,0.65300,65,0.08738
massa,0058,0.35300,0.40600,0.44100,0.65300,66,0.06546
massa,0058,0.35300,0.40600,0.44100,0.65300,67,0.12314
massa,0058,0.35300,0.40600,0.44100,0.65300,68,0.12716
massa,0058,0.35300,0.40600,0.44100,0.65300,69,0.07911
massa,0058,0.35300,0.40600,0.44100,0.65300,70,0.09157
massa,0058,0.35300,0.40600,0.44100,0.65300,71,0.10266
massa,0058,0.35300,0.40600,0.44100,0.65300,72,0.08924
massa,0058,0.35300,0.40600,0.44100,0.65300,73,0.08523
massa,0058,0.35300,0.40600,0.44100,0.65300,74,0.08231
massa,0058,0.35300,0.40600,0.44100,0.65300,75,0.10311
massa,0058,0.35300,0.40600,0.44100,0.65300,76,0.11756
massa,0058,0.35300,0.40600,0.44100,0.65300,77,0.10739
massa,0058,0.35300,0.40600,0.44100,0.65300,78,0.08487
massa,0058,0.35300,0.40600,0.44100,0.65300,79,0.09992
massa,0058,0.35300,0.40600,0.44100,0.65300,80,0.07236
massa,0058,0.44100,0.52800,0.53400,0.67100,1,0.44691
massa,0058,0.44100,0.52800,0.53400,0.67100,2,0.02644
massa,0058,0.44100,0.52800,0.53400,0.67100,3,0.02258
massa,0058,0.44100,0.52800,0.53400,0.67100,4,0.02074
massa,0058,0.44100,0.52800,0.53400,0.67100,5,0.24244
massa,0058,0.44100,0.52800,0.53400,0.67100,6,0.09274
massa,0058,0.44100,0.52800,0.53400,0.67100,7,0.04515
massa,0058,0.44100,0.52800,0.53400,0.67100,8,0.01564
massa,0058,0.44100,0.52800,0.53400,0.67100,9,0.04610
massa,0058,0.44100,0.52800,0.53400,0.67100,10,0.02044
massa,0058,0.44100,0.52800,0.53400,0.67100,11,0.00958
massa,0058,0.44100,0.52800,0.53400,0.67100,12,0.00562
massa,0058,0.44100,0.52800,0.53400,0.67100,13,0.00310
massa,0058,0.44100,0.52800,0.53400,0.67100,14,0.00252
massa,0058,0.44100,0.52800,0.53400,0.67100,15,0.14016
massa,0058,0.44100,0.52800,0.53400,0.67100,16,0.12710
massa,0058,0.44100,0.52800,0.53400,0.67100,17,0.10669
massa,0058,0.44100,0.52800,0.53400,0.67100,18,0.12219
massa,0058,0.44100,0.52800,0.53400,0.67100,19,0.09095
massa,0058,0.44100,0.52800,0.53400,0.67100,20,0.10696
massa,0058,0.44100,0.52800,0.53400,0.67100,21,0.12179
massa,0058,0.44100,0.52800,0.53400,0.67100,22,0.12639
massa,0058,0.44100,0.52800,0.53400,0.67100,23,0.08543
massa,0058,0.44100,0.52800,0.53400,0.67100,24,0.10376
